# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260525_091234
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,43.58107929624363,18.70432587821615,-0.626772643087864,15,True"
"# 2,,1.4,41.58160252025443,17.84618133916499,-0.5937921191996968,15,True"
"# 3,,1.4,37.55139141026757,16.116477000114838,-0.5449624476457546,11,True"
"# 4,,1.4,40.13216685802067,17.224105947648354,-0.5929629378966772,13,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-66.160,1.4,25.02,41.810,29.864286,0.990278,0.996769,-41.964286,446.428571,446.428571,0.952386,-6339.285714,0.996769,0.990278,0.878705,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (446.4286); hit_r2_slope (R²=0.8787)
1,1,,-66.180,1.4,25.03,43.040,30.742857,0.998131,0.998953,-44.392857,-285.714286,-285.714286,-0.762420,-6071.428571,0.998953,0.998131,0.894885,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (-285.7143); hit_r2_slope (R²=0.8949)
1,1,,-66.200,1.4,25.03,44.630,31.878571,0.992674,0.997040,-47.571429,642.857143,642.857143,1.518821,-7946.428571,0.997040,0.992674,0.872376,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (642.8571); hit_r2_slope (R²=0.8724)
1,1,,-66.220,1.4,25.02,46.160,32.971429,0.992134,0.997907,-51.071429,-107.142857,-107.142857,0.148054,-8750.000000,0.997907,0.992134,0.887069,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8871)
1,1,,-66.240,1.4,25.02,47.900,34.214286,0.994102,0.996811,-54.642857,375.000000,375.000000,-0.325557,-8928.571429,0.996811,0.994102,0.891788,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (375.0000); hit_r2_slope (R²=0.8918)
1,1,,-66.260,1.4,25.02,49.610,35.435714,0.999884,0.999322,-58.607143,-53.571429,-53.571429,0.187869,-9910.714286,0.999322,0.999884,0.886507,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8865)
1,1,,-66.280,1.4,25.02,51.770,36.978571,0.997277,0.996158,-63.321429,803.571429,803.571429,1.117245,-11785.714286,0.996158,0.997277,0.881197,True,False,False,False,False,True,5,0.400000,False,hit_2nd_deriv_drag (803.5714); hit_r2_slope (R²=0.8812)
1,1,,-66.300,1.4,30.08,53.930,38.521429,0.985755,0.996527,-69.321429,-0.000000,-0.000000,1.659626,-15000.000000,0.996527,0.985755,0.875118,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-15000.0000); hit_r2_slope (R²=0.8751)
1,1,,-66.320,1.4,25.02,56.350,40.250000,0.989550,0.996573,-75.785714,464.285714,464.285714,-0.094461,-16160.714286,0.996573,0.989550,0.888531,True,False,True,False,False,True,5,0.600000,False,hit_2nd_deriv_drag (464.2857); hit_2nd_deriv_slope (-16160.7143); hit_r2_slope (R²=0.8885)
1,1,,-66.340,1.4,30.07,59.090,42.207143,0.991659,0.997214,-84.071429,571.428571,571.428571,2.206839,-20714.285714,0.997214,0.991659,0.874436,True,False,True,False,False,True,6,0.600000,False,hit_2nd_deriv_drag (571.4286); hit_2nd_deriv_slope (-20714.2857); hit_r2_slope (R²=0.8744)
1,1,,-66.360,1.4,30.07,62.390,44.564286,0.988003,0.992986,-94.285714,1000.000000,1000.000000,2.128705,-25535.714286,0.992986,0.988003,0.878078,True,False,True,False,False,True,6,0.600000,False,hit_2nd_deriv_drag (1000.0000); hit_2nd_deriv_slope (-25535.7143); hit_r2_slope (R²=0.8781)
1,1,,-66.380,1.4,25.03,65.530,46.807143,0.994175,0.996249,-104.428571,-285.714286,-285.714286,-2.253995,-25357.142857,0.996249,0.994175,0.893211,True,False,True,False,False,True,5,0.600000,False,hit_2nd_deriv_drag (-285.7143); hit_2nd_deriv_slope (-25357.1429); hit_r2_slope (R²=0.8932)
1,1,,-66.400,1.4,35.03,68.260,48.757143,0.894603,0.998914,-108.071429,-732.142857,-732.142857,-11.458518,-9107.142857,0.998914,0.894603,0.869266,True,True,False,False,True,True,7,0.800000,False,"fail safe, experiment terminated"
1,2,,-65.560,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,2,,-65.580,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,2,,-65.600,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,2,,-65.620,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,2,,-65.640,1.4,20.07,25.950,18.535714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.660,1.4,20.08,26.850,19.178571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.680,1.4,20.06,27.700,19.785714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.700,1.4,20.07,28.470,20.335714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.720,1.4,20.08,29.230,20.878571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.740,1.4,20.07,29.970,21.407143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.760,1.4,20.07,30.740,21.957143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.780,1.4,20.06,31.510,22.507143,0.000000,0.999946,-27.107143,0.000000,0.000000,2.689755,0.000000,0.999946,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,2,,-65.800,1.4,20.06,32.400,23.142857,0.797262,0.998784,-28.142857,214.285714,214.285714,3.310971,-2589.285714,0.998784,0.797262,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.7973)
1,2,,-65.820,1.4,20.07,33.170,23.692857,0.583851,0.999335,-28.785714,-214.285714,-214.285714,-1.368047,-1607.142857,0.999335,0.583851,0.897331,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.5839); hit_r2_slope (R²=0.8973)
1,2,,-65.840,1.4,20.07,34.070,24.335714,0.026396,0.999301,-29.714286,232.142857,232.142857,0.823270,-2321.428571,0.999301,0.026396,0.861656,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.0264); hit_r2_slope (R²=0.8617)
1,2,,-65.860,1.4,20.08,34.950,24.964286,0.762849,0.999433,-30.535714,-35.714286,-35.714286,-0.414744,-2053.571429,0.999433,0.762849,0.897711,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7628); hit_r2_slope (R²=0.8977)
1,2,,-65.880,1.4,25.02,36.090,25.778571,0.598130,0.995095,-32.714286,464.285714,464.285714,3.944648,-5446.428571,0.995095,0.598130,0.770617,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.5981); hit_r2_slope (R²=0.7706)
1,2,,-65.900,1.4,20.07,36.980,26.414286,0.858483,0.998032,-34.428571,-446.428571,-446.428571,-1.859298,-4285.714286,0.998032,0.858483,0.899813,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8585); hit_r2_slope (R²=0.8998)
1,2,,-65.920,1.4,25.01,38.280,27.342857,0.928413,0.995744,-37.321429,732.142857,732.142857,3.082204,-7232.142857,0.995744,0.928413,0.841748,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9284); hit_r2_slope (R²=0.8417)
1,2,,-65.940,1.4,25.02,39.310,28.078571,0.975445,0.997631,-38.964286,-482.142857,-482.142857,-3.912354,-4107.142857,0.997631,0.975445,0.894451,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8945)
1,2,,-65.960,1.4,25.03,40.730,29.092857,0.974015,0.994814,-41.464286,696.428571,696.428571,2.088939,-6250.000000,0.994814,0.974015,0.855366,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9740); hit_r2_slope (R²=0.8554)
1,2,,-65.980,1.4,25.02,42.090,30.064286,0.961255,0.997478,-45.250000,-107.142857,-107.142857,2.614325,-9464.285714,0.997478,0.961255,0.855976,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9613); hit_r2_slope (R²=0.8560)
1,2,,-66.000,1.4,25.02,43.580,31.128571,0.960290,0.996358,-47.785714,232.142857,232.142857,-3.547699,-6339.285714,0.996358,0.960290,0.899018,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9603); hit_r2_slope (R²=0.8990)
1,2,,-66.020,1.4,25.03,45.170,32.264286,0.986675,0.999104,-52.035714,178.571429,178.571429,3.480188,-10625.000000,0.999104,0.986675,0.842687,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8427)
1,2,,-66.040,1.4,25.01,46.980,33.557143,0.988268,0.997020,-55.642857,392.857143,392.857143,-2.013574,-9017.857143,0.997020,0.988268,0.898729,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8987)
1,2,,-66.060,1.4,25.02,48.870,34.907143,0.984675,0.997388,-60.571429,142.857143,142.857143,2.204577,-12321.428571,0.997388,0.984675,0.867897,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8679)
1,2,,-66.080,1.4,25.02,51.060,36.471429,0.988530,0.996579,-66.642857,535.714286,535.714286,1.563983,-15178.571429,0.996579,0.988530,0.878142,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8781)
1,2,,-66.100,1.4,25.02,53.180,37.985714,0.989926,0.998328,-71.785714,-125.000000,-125.000000,-3.003664,-12857.142857,0.998328,0.989926,0.898770,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8988)
1,2,,-66.120,1.4,30.07,56.020,40.014286,0.989748,0.994523,-79.964286,1285.714286,1285.714286,5.191034,-20446.428571,0.994523,0.989748,0.849740,True,False,True,False,False,True,6,0.600000,False,hit_2nd_deriv_drag (1285.7143); hit_2nd_deriv_slope (-20446.4286); hit_r2_slope (R²=0.8497)
1,2,,-66.140,1.4,30.08,58.650,41.892857,0.991198,0.996237,-87.571429,-375.000000,-375.000000,-2.765841,-19017.857143,0.996237,0.991198,0.896061,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-19017.8571); hit_r2_slope (R²=0.8961)
1,2,,-66.160,1.4,30.07,62.110,44.364286,0.982866,0.993563,-98.464286,1482.142857,1482.142857,4.608579,-27232.142857,0.993563,0.982866,0.862666,True,False,True,False,False,True,6,0.600000,False,hit_2nd_deriv_drag (1482.1429); hit_2nd_deriv_slope (-27232.1429); hit_r2_slope (R²=0.8627)
1,2,,-66.180,1.4,35.03,65.260,46.614286,0.995068,0.997612,-108.035714,-553.571429,-553.571429,-4.453614,-23928.571429,0.997612,0.995068,0.897898,False,False,True,False,False,True,7,0.400000,False,hit_2nd_deriv_slope (-23928.5714); hit_r2_slope (R²=0.8979)
1,2,,-66.200,1.4,35.03,64.910,46.364286,0.000164,0.926156,-87.107143,-6250.000000,-6250.000000,-42.756554,52321.428571,0.926156,0.000164,0.057562,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-6250.0000); hit_2nd_deriv_cv (-42.7566); hit_2nd_deriv_slope (52321.4286); hit_r2_drag (R²=0.9262); hit_r2_cv (R²=0.0002); hit_r2_slope (R²=0.0576)
1,2,,-66.220,1.4,25.02,63.230,45.164286,0.557112,0.503986,-42.714286,-2375.000000,-2375.000000,-15.765414,110982.142857,0.503986,0.557112,0.807391,True,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (-2375.0000); hit_2nd_deriv_cv (-15.7654); hit_2nd_deriv_slope (110982.1429); hit_r2_drag (R²=0.5040); hit_r2_cv (R²=0.5571); hit_r2_slope (R²=0.8074)
1,2,,-66.240,1.4,35.03,63.560,45.400000,0.894197,0.011466,-3.107143,3589.285714,3589.285714,1.377692,99017.857143,0.011466,0.894197,0.897463,True,False,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (3589.2857); hit_2nd_deriv_slope (99017.8571); hit_r2_drag (R²=0.0115); hit_r2_cv (R²=0.8942); hit_r2_slope (R²=0.8975)
1,3,,-65.420,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.440,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.460,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.480,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.500,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.520,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.540,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.560,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.580,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.600,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.620,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.640,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.660,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,3,,-65.680,1.4,20.07,27.380,19.557143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.700,1.4,20.07,28.390,20.278571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.720,1.4,20.07,29.380,20.985714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.740,1.4,20.06,30.160,21.542857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.760,1.4,20.07,31.150,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,3,,-65.780,1.4,20.07,31.950,22.821429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
