# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction
# Test RPMs (global fallback): [0.8]
# Timestamp: 20260514_160002
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
Predicted Viscosity Summary
Cell,RPM,Predicted_Viscosity_kcP,h0_mm,Status
# Predicted Viscosity: failed to compute summary

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
3,16,,-64.840,0.8,30.09,35.870,44.837500,0.165433,0.999086,-53.250000,281.250000,281.250000,-0.916521,-2968.750000,0.999086,0.165433,0.000000,False,False,False,False,True,False,6,0.200000,False,hit_r2_cv (R²=0.1654)
3,16,,-64.860,0.8,30.00,36.820,46.025000,0.745622,0.999425,-55.812500,93.750000,93.750000,2.153496,-6406.250000,0.999425,0.745622,0.804639,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.7456); hit_r2_slope (R²=0.8046)
3,16,,-64.880,0.8,30.00,37.860,47.325000,0.846525,0.998325,-58.437500,281.250000,281.250000,-0.073968,-6562.500000,0.998325,0.846525,0.891573,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.8465); hit_r2_slope (R²=0.8916)
3,16,,-64.900,0.8,30.10,38.840,48.550000,0.927906,0.999519,-61.062500,-187.500000,-187.500000,-0.242507,-6562.500000,0.999519,0.927906,0.892857,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.9279); hit_r2_slope (R²=0.8929)
3,16,,-64.920,0.8,30.08,39.990,49.987500,0.998708,0.998960,-64.125000,531.250000,531.250000,0.490929,-7656.250000,0.998960,0.998708,0.882759,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8828)
3,16,,-64.940,0.8,30.10,41.160,51.450000,0.994311,0.998640,-67.562500,62.500000,62.500000,0.301098,-8593.750000,0.998640,0.994311,0.885708,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8857)
3,16,,-64.960,0.8,30.09,42.390,52.987500,0.994772,0.998378,-71.125000,187.500000,187.500000,-0.092610,-8906.250000,0.998378,0.994772,0.890915,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8909)
3,16,,-64.980,0.8,30.00,43.580,54.475000,0.993507,0.999855,-74.250000,-125.000000,-125.000000,-0.889127,-7812.500000,0.999855,0.993507,0.897943,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8979)
3,16,,-65.000,0.8,30.10,45.100,56.375000,0.986005,0.997406,-79.000000,1031.250000,1031.250000,2.025251,-11875.000000,0.997406,0.986005,0.855508,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8555)
3,16,,-65.020,0.8,30.00,46.490,58.112500,0.983019,0.997721,-83.562500,-406.250000,-406.250000,-0.694858,-11406.250000,0.997721,0.983019,0.894760,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8948)
3,16,,-65.040,0.8,35.06,48.260,60.325000,0.937110,0.995849,-91.562500,1187.500000,1187.500000,3.980478,-20000.000000,0.995849,0.937110,0.836354,True,False,False,False,True,True,7,0.600000,False,hit_2nd_deriv_drag (1187.5000); hit_r2_cv (R²=0.9371); hit_r2_slope (R²=0.8364)
3,16,,-65.060,0.8,35.05,49.910,62.387500,0.975086,0.998251,-98.875000,-375.000000,-375.000000,-1.704035,-18281.250000,0.998251,0.975086,0.896687,False,False,False,False,False,True,7,0.200000,False,hit_r2_slope (R²=0.8967)
3,16,,-65.080,0.8,35.04,51.870,64.837500,0.987932,0.996979,-106.000000,968.750000,968.750000,-0.722755,-17812.500000,0.996979,0.987932,0.894119,False,False,False,False,False,True,7,0.200000,False,hit_r2_slope (R²=0.8941)
3,16,,-65.100,0.8,35.06,53.800,67.250000,0.991310,0.998869,-113.937500,-93.750000,-93.750000,0.229919,-19843.750000,0.998869,0.991310,0.886250,False,False,False,False,False,True,7,0.200000,False,hit_r2_slope (R²=0.8862)
3,16,,-65.120,0.8,35.04,56.110,70.137500,0.999493,0.996692,-122.437500,1187.500000,1187.500000,0.091329,-21250.000000,0.996692,0.999493,0.888922,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (1187.5000); hit_r2_slope (R²=0.8889)
3,16,,-65.140,0.8,35.04,58.480,73.100000,0.992047,0.997571,-133.625000,187.500000,187.500000,1.989578,-27968.750000,0.997571,0.992047,0.871810,False,False,False,False,False,True,7,0.200000,False,hit_r2_slope (R²=0.8718)
3,16,,-65.160,0.8,35.06,61.360,76.700000,0.977394,0.994942,-147.875000,1593.750000,1593.750000,2.208913,-35625.000000,0.994942,0.977394,0.875041,True,False,True,False,False,True,7,0.600000,False,hit_2nd_deriv_drag (1593.7500); hit_2nd_deriv_slope (-35625.0000); hit_r2_slope (R²=0.8750)
3,16,,-65.180,0.8,35.06,64.330,80.412500,0.981451,0.996400,-164.437500,281.250000,281.250000,0.714523,-41406.250000,0.996400,0.981451,0.883058,False,False,True,False,False,True,7,0.400000,False,hit_2nd_deriv_slope (-41406.2500); hit_r2_slope (R²=0.8831)
3,16,,-65.200,0.8,35.06,68.500,85.625000,0.961338,0.988894,-191.437500,3750.000000,3750.000000,8.353775,-67500.000000,0.988894,0.961338,0.846457,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (3750.0000); hit_2nd_deriv_cv (8.3538); hit_2nd_deriv_slope (-67500.0000); hit_r2_cv (R²=0.9613); hit_r2_slope (R²=0.8465)
3,16,,-65.220,0.8,35.06,71.230,89.037500,0.962119,0.995395,-204.000000,-4500.000000,-4500.000000,-15.685383,-31406.250000,0.995395,0.962119,0.885137,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (-4500.0000); hit_2nd_deriv_cv (-15.6854); hit_2nd_deriv_slope (-31406.2500); hit_r2_cv (R²=0.9621); hit_r2_slope (R²=0.8851)
3,16,,-65.240,0.8,35.05,70.440,88.050000,0.000491,0.887423,-156.625000,-11000.000000,-11000.000000,-40.749077,118437.500000,0.887423,0.000491,0.215813,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-11000.0000); hit_2nd_deriv_cv (-40.7491); hit_2nd_deriv_slope (118437.5000); hit_r2_drag (R²=0.8874); hit_r2_cv (R²=0.0005); hit_r2_slope (R²=0.2158)
