# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: testing_11.61kcP
# Test RPMs (global fallback): [0.8]
# Timestamp: 20260612_140756
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped RPM rows use <25% and SKIPPED metrics"
# Viscosity prediction mode: off

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Cell_Termination_Method,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-66.400,4.3,15.01,46.170,10.737209,hit_detected,0.996839,0.996738,-15.546512,139.534884,139.534884,-1.007980,-3081.395349,0.996738,0.996839,0.895737,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R^2=0.8957)
1,1,,-66.420,4.3,15.02,47.360,11.013953,hit_detected,0.918983,0.998086,-15.906977,-232.558140,-232.558140,-6.488237,-901.162791,0.998086,0.918983,0.855410,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R^2=0.9190); hit_r2_slope (R^2=0.8554)
1,1,,-66.440,4.3,15.04,49.480,11.506977,hit_detected,0.917455,0.991680,-17.767442,540.697674,540.697674,9.959673,-4651.162791,0.991680,0.917455,0.666254,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R^2=0.9175); hit_r2_slope (R^2=0.6663)
1,1,,-66.460,4.3,15.03,51.530,11.983721,hit_detected,0.885067,0.988885,-20.011628,-40.697674,-40.697674,1.303125,-5610.465116,0.988885,0.885067,0.879990,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R^2=0.8851); hit_r2_slope (R^2=0.8800)
1,1,,-66.480,4.3,20.09,53.170,12.365116,hit_detected,0.910564,0.992933,-21.127907,-238.372093,-238.372093,-8.242740,-2790.697674,0.992933,0.910564,0.888631,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R^2=0.9106); hit_r2_slope (R^2=0.8886)
1,1,,-66.500,4.3,15.03,55.740,12.962791,hit_detected,0.972563,0.996249,-23.779070,540.697674,540.697674,8.459646,-6627.906977,0.996249,0.972563,0.788998,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R^2=0.9726); hit_r2_slope (R^2=0.7890)
1,1,,-66.520,4.3,20.08,58.330,13.565116,hit_detected,0.966752,0.992159,-25.476744,11.627907,11.627907,-6.465847,-4244.186047,0.992159,0.966752,0.898114,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R^2=0.9668); hit_r2_slope (R^2=0.8981)
1,1,,-66.540,4.3,15.03,60.900,14.162791,hit_detected,0.969390,0.993849,-27.790698,-11.627907,-11.627907,2.399696,-5784.883721,0.993849,0.969390,0.868159,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R^2=0.9694); hit_r2_slope (R^2=0.8682)
1,1,,-66.560,4.3,15.03,64.610,15.025581,hit_detected,0.935921,0.993545,-32.604651,662.790698,662.790698,11.751929,-12034.883721,0.993545,0.935921,0.810477,True,False,False,False,True,True,3,0.600000,False,hit_2nd_deriv_drag (662.7907); hit_r2_cv (R^2=0.9359); hit_r2_slope (R^2=0.8105)
1,1,,-66.580,4.3,20.10,67.550,15.709302,hit_detected,0.931518,0.995183,-34.767442,-447.674419,-447.674419,-15.687058,-5406.976744,0.995183,0.931518,0.883184,False,True,False,False,True,True,4,0.600000,False,hit_2nd_deriv_cv (-15.6871); hit_r2_cv (R^2=0.9315); hit_r2_slope (R^2=0.8832)
1,1,,-66.600,4.3,35.03,67.180,15.623256,hit_detected,0.019547,0.920160,-28.313953,-1924.418605,-1924.418605,-34.298230,16133.720930,0.920160,0.019547,0.148382,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-1924.4186); hit_2nd_deriv_cv (-34.2982); hit_2nd_deriv_slope (16133.7209); hit_r2_drag (R^2=0.9202); hit_r2_cv (R^2=0.0195); hit_r2_slope (R^2=0.1484)
1,1,,-66.620,4.3,35.07,67.260,15.641860,hit_detected,0.511569,0.728876,-17.779070,261.627907,261.627907,-12.536061,26337.209302,0.728876,0.511569,0.846272,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (26337.2093); hit_r2_drag (R^2=0.7289); hit_r2_cv (R^2=0.5116); hit_r2_slope (R^2=0.8463)
1,1,,-66.640,4.3,35.07,67.760,15.758140,hit_detected,0.901571,0.546423,-6.988372,244.186047,244.186047,-9.495850,26976.744186,0.546423,0.901571,0.891579,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (26976.7442); hit_r2_drag (R^2=0.5464); hit_r2_cv (R^2=0.9016); hit_r2_slope (R^2=0.8916)
