# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction_11.86kcP
# Test RPMs (global fallback): [4.2]
# Timestamp: 20260522_143640
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,4.2,13.971141832508106,5.9961982113768695,-0.6575080350733555,15,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-65.940,4.2,15.02,28.670,6.826190,0.000000,0.999689,-6.440476,0.000000,0.000000,-0.395069,0.000000,0.999689,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,,-65.960,4.2,15.02,29.370,6.992857,0.970870,0.996528,-6.880952,83.333333,83.333333,0.312245,-1101.190476,0.996528,0.970870,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.9709)
1,1,,-65.980,4.2,15.01,30.000,7.142857,0.999703,0.997938,-7.333333,-41.666667,-41.666667,-0.217313,-1130.952381,0.997938,0.999703,0.891430,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8914)
1,1,,-66.000,4.2,15.02,30.780,7.328571,0.994123,0.997214,-7.940476,89.285714,89.285714,1.372791,-1517.857143,0.997214,0.994123,0.869799,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8698)
1,1,,-66.020,4.2,15.02,31.460,7.490476,0.989527,0.999160,-8.321429,-59.523810,-59.523810,-2.606040,-952.380952,0.999160,0.989527,0.897617,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8976)
1,1,,-66.040,4.2,15.04,32.320,7.695238,0.978434,0.997540,-8.761905,107.142857,107.142857,0.471178,-1101.190476,0.997540,0.978434,0.883468,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8835)
1,1,,-66.060,4.2,15.02,33.130,7.888095,0.978644,0.998674,-9.285714,-29.761905,-29.761905,0.501998,-1309.523810,0.998674,0.978644,0.881197,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8812)
1,1,,-66.080,4.2,15.02,34.100,8.119048,0.986862,0.996699,-9.892857,95.238095,95.238095,0.577670,-1517.857143,0.996699,0.986862,0.883275,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8833)
1,1,,-66.100,4.2,15.03,35.030,8.340476,0.988921,0.998890,-10.619048,-23.809524,-23.809524,0.624171,-1815.476190,0.998890,0.988921,0.880712,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8807)
1,1,,-66.120,4.2,15.03,36.150,8.607143,0.994616,0.997081,-11.380952,113.095238,113.095238,0.037056,-1904.761905,0.997081,0.994616,0.890191,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8902)
1,1,,-66.140,4.2,15.03,37.200,8.857143,0.998971,0.998820,-12.130952,-41.666667,-41.666667,-0.603007,-1875.000000,0.998820,0.998971,0.893637,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8936)
1,1,,-66.160,4.2,15.03,38.460,9.157143,0.999220,0.997555,-12.964286,125.000000,125.000000,0.380096,-2083.333333,0.997555,0.999220,0.886437,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8864)
1,1,,-66.180,4.2,15.03,39.680,9.447619,0.999417,0.998806,-13.821429,-23.809524,-23.809524,-0.310651,-2142.857143,0.998806,0.999417,0.891345,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8913)
1,1,,-66.200,4.2,15.03,41.160,9.800000,0.996688,0.996645,-14.880952,154.761905,154.761905,1.216226,-2648.809524,0.996645,0.996688,0.877833,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8778)
1,1,,-66.220,4.2,15.04,42.540,10.128571,0.997884,0.998637,-15.928571,-59.523810,-59.523810,-0.771091,-2619.047619,0.998637,0.997884,0.893422,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8934)
1,1,,-66.240,4.2,15.06,44.270,10.540476,0.995366,0.996642,-17.238095,208.333333,208.333333,1.464674,-3273.809524,0.996642,0.995366,0.876812,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8768)
1,1,,-66.260,4.2,15.03,46.000,10.952381,0.994147,0.997517,-18.750000,-0.000000,-0.000000,0.592105,-3779.761905,0.997517,0.994147,0.883583,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8836)
1,1,,-66.280,4.2,15.03,48.140,11.461905,0.981119,0.994310,-20.738095,244.047619,244.047619,2.483501,-4970.238095,0.994310,0.981119,0.871904,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8719)
1,1,,-66.300,4.2,15.03,50.270,11.969048,0.987695,0.996947,-23.011905,-5.952381,-5.952381,0.408338,-5684.523810,0.996947,0.987695,0.884310,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8843)
1,1,,-66.320,4.2,15.03,52.790,12.569048,0.995937,0.995927,-25.369048,232.142857,232.142857,-0.655535,-5892.857143,0.995927,0.995937,0.890899,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-5892.8571); hit_r2_slope (R²=0.8909)
1,1,,-66.340,4.2,15.03,55.370,13.183333,0.999087,0.997751,-27.845238,35.714286,35.714286,-0.746960,-6190.476190,0.997751,0.999087,0.890115,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-6190.4762); hit_r2_slope (R²=0.8901)
1,1,,-66.360,4.2,35.05,60.390,14.378571,0.866394,0.967307,-35.238095,1452.380952,1452.380952,27.829983,-18482.142857,0.967307,0.866394,0.750803,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (1452.3810); hit_2nd_deriv_cv (27.8300); hit_2nd_deriv_slope (-18482.1429); hit_r2_drag (R²=0.9673); hit_r2_cv (R²=0.8664); hit_r2_slope (R²=0.7508)
1,1,,-66.380,4.2,35.06,61.390,14.616667,0.836450,0.969442,-35.523810,-2392.857143,-2392.857143,-43.492770,-714.285714,0.969442,0.836450,0.768578,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-2392.8571); hit_2nd_deriv_cv (-43.4928); hit_r2_drag (R²=0.9694); hit_r2_cv (R²=0.8365); hit_r2_slope (R²=0.7686)
1,1,,-66.400,4.2,35.06,62.530,14.888095,0.083634,0.921479,-30.357143,83.333333,83.333333,-22.539633,12916.666667,0.921479,0.083634,0.442954,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-22.5396); hit_2nd_deriv_slope (12916.6667); hit_r2_drag (R²=0.9215); hit_r2_cv (R²=0.0836); hit_r2_slope (R²=0.4430)
