# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [43.0], 15: [0.8]}"
"# Per-cell sample labels: {1: 'l1000_b__', 15: 'l60000_b_a69080'}"
# Timestamp: 20260514_145206
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Completed cells: [1]
# Feedback Control: ENABLED
"# Feedback R_squared Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
Predicted Viscosity Summary
Cell,RPM,Predicted_Viscosity_kcP,h0_mm,Status
# Predicted Viscosity: failed to compute summary

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_pct,Rotational_Drag,CV,R_squared,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_squared_drag,R_squared_cv,R_squared_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,l1000_b__,-65.800,43.0,10.07,28.590,0.664884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.800,43.0,15.03,28.570,0.664419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.820,43.0,5.01,29.150,0.677907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.820,43.0,10.07,29.140,0.677674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.820,43.0,15.02,29.160,0.678140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.840,43.0,5.01,29.820,0.693488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.840,43.0,10.07,29.800,0.693023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.840,43.0,15.02,29.800,0.693023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.860,43.0,5.01,30.430,0.707674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.860,43.0,10.07,30.430,0.707674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.860,43.0,15.03,30.410,0.707209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,l1000_b__,-65.880,43.0,5.01,31.140,0.724186,0.000000,0.998379,-0.745349,7.558140,7.558140,2.829019,0.000000,0.998379,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,l1000_b__,-65.880,43.0,10.07,31.140,0.724186,0.000000,0.998379,-0.745349,7.558140,7.558140,2.829019,0.000000,0.998379,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,l1000_b__,-65.880,43.0,15.02,31.150,0.724419,0.000000,0.998379,-0.745349,7.558140,7.558140,2.829019,0.000000,0.998379,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,l1000_b__,-65.900,43.0,5.01,31.860,0.740930,0.462941,0.998538,-0.784884,-1.744186,-1.744186,2.003585,-98.837209,0.998538,0.462941,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.4629)
1,1,l1000_b__,-65.900,43.0,10.07,31.850,0.740698,0.462941,0.998538,-0.784884,-1.744186,-1.744186,2.003585,-98.837209,0.998538,0.462941,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.4629)
1,1,l1000_b__,-65.900,43.0,15.04,31.860,0.740930,0.462941,0.998538,-0.784884,-1.744186,-1.744186,2.003585,-98.837209,0.998538,0.462941,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.4629)
1,1,l1000_b__,-65.920,43.0,5.02,32.650,0.759302,0.352880,0.998392,-0.829070,4.069767,4.069767,0.270357,-110.465116,0.998392,0.352880,0.886018,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3529); hit_r2_slope (R²=0.8860)
1,1,l1000_b__,-65.920,43.0,10.07,32.630,0.758837,0.352880,0.998392,-0.829070,4.069767,4.069767,0.270357,-110.465116,0.998392,0.352880,0.886018,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3529); hit_r2_slope (R²=0.8860)
1,1,l1000_b__,-65.920,43.0,15.03,32.640,0.759070,0.352880,0.998392,-0.829070,4.069767,4.069767,0.270357,-110.465116,0.998392,0.352880,0.886018,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3529); hit_r2_slope (R²=0.8860)
1,1,l1000_b__,-65.940,43.0,5.01,33.400,0.776744,0.957550,0.999821,-0.863953,-2.325581,-2.325581,-1.116680,-87.209302,0.999821,0.957550,0.899786,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-65.940,43.0,10.07,33.400,0.776744,0.957550,0.999821,-0.863953,-2.325581,-2.325581,-1.116680,-87.209302,0.999821,0.957550,0.899786,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-65.940,43.0,15.03,33.380,0.776279,0.957550,0.999821,-0.863953,-2.325581,-2.325581,-1.116680,-87.209302,0.999821,0.957550,0.899786,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-65.960,43.0,5.02,34.250,0.796512,0.977580,0.998813,-0.897674,7.558140,7.558140,-0.208108,-84.302326,0.998813,0.977580,0.894479,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8945)
1,1,l1000_b__,-65.960,43.0,10.07,34.260,0.796744,0.977580,0.998813,-0.897674,7.558140,7.558140,-0.208108,-84.302326,0.998813,0.977580,0.894479,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8945)
1,1,l1000_b__,-65.960,43.0,15.03,34.250,0.796512,0.977580,0.998813,-0.897674,7.558140,7.558140,-0.208108,-84.302326,0.998813,0.977580,0.894479,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8945)
1,1,l1000_b__,-65.980,43.0,5.01,35.000,0.813953,0.823789,0.999379,-0.912791,-8.139535,-8.139535,-1.808810,-37.790698,0.999379,0.823789,0.883057,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8238); hit_r2_slope (R²=0.8831)
1,1,l1000_b__,-65.980,43.0,10.07,35.010,0.814186,0.823789,0.999379,-0.912791,-8.139535,-8.139535,-1.808810,-37.790698,0.999379,0.823789,0.883057,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8238); hit_r2_slope (R²=0.8831)
1,1,l1000_b__,-65.980,43.0,15.03,34.980,0.813488,0.823789,0.999379,-0.912791,-8.139535,-8.139535,-1.808810,-37.790698,0.999379,0.823789,0.883057,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8238); hit_r2_slope (R²=0.8831)
1,1,l1000_b__,-66.000,43.0,5.01,35.920,0.835349,0.809925,0.998505,-0.946512,11.627907,11.627907,1.631584,-84.302326,0.998505,0.809925,0.799269,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8099); hit_r2_slope (R²=0.7993)
1,1,l1000_b__,-66.000,43.0,10.07,35.900,0.834884,0.809925,0.998505,-0.946512,11.627907,11.627907,1.631584,-84.302326,0.998505,0.809925,0.799269,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8099); hit_r2_slope (R²=0.7993)
1,1,l1000_b__,-66.000,43.0,15.03,35.910,0.835116,0.809925,0.998505,-0.946512,11.627907,11.627907,1.631584,-84.302326,0.998505,0.809925,0.799269,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8099); hit_r2_slope (R²=0.7993)
1,1,l1000_b__,-66.020,43.0,5.03,36.820,0.856279,0.788331,0.998423,-0.993023,-1.162791,-1.162791,0.966280,-116.279070,0.998423,0.788331,0.866872,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7883); hit_r2_slope (R²=0.8669)
1,1,l1000_b__,-66.020,43.0,10.10,36.830,0.856512,0.788331,0.998423,-0.993023,-1.162791,-1.162791,0.966280,-116.279070,0.998423,0.788331,0.866872,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7883); hit_r2_slope (R²=0.8669)
1,1,l1000_b__,-66.020,43.0,15.07,36.820,0.856279,0.788331,0.998423,-0.993023,-1.162791,-1.162791,0.966280,-116.279070,0.998423,0.788331,0.866872,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7883); hit_r2_slope (R²=0.8669)
1,1,l1000_b__,-66.040,43.0,5.03,37.950,0.882558,0.763278,0.994832,-1.072093,12.209302,12.209302,2.632948,-197.674419,0.994832,0.763278,0.840722,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7633); hit_r2_slope (R²=0.8407)
1,1,l1000_b__,-66.040,43.0,10.01,37.960,0.882791,0.763278,0.994832,-1.072093,12.209302,12.209302,2.632948,-197.674419,0.994832,0.763278,0.840722,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7633); hit_r2_slope (R²=0.8407)
1,1,l1000_b__,-66.040,43.0,15.08,37.940,0.882326,0.763278,0.994832,-1.072093,12.209302,12.209302,2.632948,-197.674419,0.994832,0.763278,0.840722,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7633); hit_r2_slope (R²=0.8407)
1,1,l1000_b__,-66.060,43.0,5.03,38.930,0.905349,0.936497,0.998620,-1.154651,-7.558140,-7.558140,-0.333183,-206.395349,0.998620,0.936497,0.890479,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9365); hit_r2_slope (R²=0.8905)
1,1,l1000_b__,-66.060,43.0,10.10,38.930,0.905349,0.936497,0.998620,-1.154651,-7.558140,-7.558140,-0.333183,-206.395349,0.998620,0.936497,0.890479,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9365); hit_r2_slope (R²=0.8905)
1,1,l1000_b__,-66.060,43.0,15.07,38.930,0.905349,0.936497,0.998620,-1.154651,-7.558140,-7.558140,-0.333183,-206.395349,0.998620,0.936497,0.890479,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9365); hit_r2_slope (R²=0.8905)
1,1,l1000_b__,-66.080,43.0,5.03,40.110,0.932791,0.985475,0.998458,-1.219767,10.465116,10.465116,-1.671969,-162.790698,0.998458,0.985475,0.899794,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-66.080,43.0,10.10,40.100,0.932558,0.985475,0.998458,-1.219767,10.465116,10.465116,-1.671969,-162.790698,0.998458,0.985475,0.899794,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-66.080,43.0,15.07,40.100,0.932558,0.985475,0.998458,-1.219767,10.465116,10.465116,-1.671969,-162.790698,0.998458,0.985475,0.899794,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8998)
1,1,l1000_b__,-66.100,43.0,5.03,41.270,0.959767,0.972064,0.999256,-1.281395,-1.162791,-1.162791,-0.572379,-154.069767,0.999256,0.972064,0.895382,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9721); hit_r2_slope (R²=0.8954)
1,1,l1000_b__,-66.100,43.0,10.10,41.280,0.960000,0.972064,0.999256,-1.281395,-1.162791,-1.162791,-0.572379,-154.069767,0.999256,0.972064,0.895382,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9721); hit_r2_slope (R²=0.8954)
1,1,l1000_b__,-66.100,43.0,15.07,41.250,0.959302,0.972064,0.999256,-1.281395,-1.162791,-1.162791,-0.572379,-154.069767,0.999256,0.972064,0.895382,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9721); hit_r2_slope (R²=0.8954)
1,1,l1000_b__,-66.120,43.0,5.03,42.550,0.989535,0.973165,0.997661,-1.346512,9.883721,9.883721,0.063220,-162.790698,0.997661,0.973165,0.889763,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9732); hit_r2_slope (R²=0.8898)
1,1,l1000_b__,-66.120,43.0,10.00,42.570,0.990000,0.973165,0.997661,-1.346512,9.883721,9.883721,0.063220,-162.790698,0.997661,0.973165,0.889763,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9732); hit_r2_slope (R²=0.8898)
1,1,l1000_b__,-66.120,43.0,15.08,42.570,0.990000,0.973165,0.997661,-1.346512,9.883721,9.883721,0.063220,-162.790698,0.997661,0.973165,0.889763,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9732); hit_r2_slope (R²=0.8898)
1,1,l1000_b__,-66.140,43.0,5.03,43.850,1.019767,0.991602,0.999067,-1.433721,-1.744186,-1.744186,1.271630,-218.023256,0.999067,0.991602,0.870019,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8700)
1,1,l1000_b__,-66.140,43.0,10.00,43.840,1.019535,0.991602,0.999067,-1.433721,-1.744186,-1.744186,1.271630,-218.023256,0.999067,0.991602,0.870019,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8700)
1,1,l1000_b__,-66.140,43.0,15.07,43.860,1.020000,0.991602,0.999067,-1.433721,-1.744186,-1.744186,1.271630,-218.023256,0.999067,0.991602,0.870019,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8700)
1,1,l1000_b__,-66.160,43.0,5.03,45.360,1.054884,0.985498,0.998089,-1.524419,11.627907,11.627907,-0.075745,-226.744186,0.998089,0.985498,0.890711,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8907)
1,1,l1000_b__,-66.160,43.0,10.10,45.380,1.055349,0.985498,0.998089,-1.524419,11.627907,11.627907,-0.075745,-226.744186,0.998089,0.985498,0.890711,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8907)
1,1,l1000_b__,-66.160,43.0,15.07,45.350,1.054651,0.985498,0.998089,-1.524419,11.627907,11.627907,-0.075745,-226.744186,0.998089,0.985498,0.890711,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8907)
1,1,l1000_b__,-66.180,43.0,5.03,46.830,1.089070,0.992882,0.998718,-1.625581,0.581395,0.581395,0.276298,-252.906977,0.998718,0.992882,0.886163,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8862)
1,1,l1000_b__,-66.180,43.0,10.10,46.880,1.090233,0.992882,0.998718,-1.625581,0.581395,0.581395,0.276298,-252.906977,0.998718,0.992882,0.886163,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8862)
1,1,l1000_b__,-66.180,43.0,15.07,46.850,1.089535,0.992882,0.998718,-1.625581,0.581395,0.581395,0.276298,-252.906977,0.998718,0.992882,0.886163,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8862)
1,1,l1000_b__,-66.200,43.0,5.03,48.660,1.131628,0.985789,0.996389,-1.763953,18.023256,18.023256,2.108111,-345.930233,0.996389,0.985789,0.867781,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8678)
1,1,l1000_b__,-66.200,43.0,10.10,48.640,1.131163,0.985789,0.996389,-1.763953,18.023256,18.023256,2.108111,-345.930233,0.996389,0.985789,0.867781,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8678)
1,1,l1000_b__,-66.200,43.0,15.07,48.660,1.131628,0.985789,0.996389,-1.763953,18.023256,18.023256,2.108111,-345.930233,0.996389,0.985789,0.867781,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8678)
1,1,l1000_b__,-66.220,43.0,5.02,50.390,1.171860,0.988932,0.998181,-1.898837,-5.813953,-5.813953,-1.026289,-337.209302,0.998181,0.988932,0.894099,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8941)
1,1,l1000_b__,-66.220,43.0,10.09,50.350,1.170930,0.988932,0.998181,-1.898837,-5.813953,-5.813953,-1.026289,-337.209302,0.998181,0.988932,0.894099,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8941)
1,1,l1000_b__,-66.220,43.0,15.06,50.370,1.171395,0.988932,0.998181,-1.898837,-5.813953,-5.813953,-1.026289,-337.209302,0.998181,0.988932,0.894099,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8941)
1,1,l1000_b__,-66.240,43.0,5.02,52.490,1.220698,0.991059,0.996446,-2.074419,25.000000,25.000000,2.006200,-438.953488,0.996446,0.991059,0.872919,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (25.0000); hit_2nd_deriv_slope (-438.9535); hit_r2_slope (R²=0.8729)
1,1,l1000_b__,-66.240,43.0,10.10,52.520,1.221395,0.991059,0.996446,-2.074419,25.000000,25.000000,2.006200,-438.953488,0.996446,0.991059,0.872919,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (25.0000); hit_2nd_deriv_slope (-438.9535); hit_r2_slope (R²=0.8729)
1,1,l1000_b__,-66.240,43.0,15.09,52.510,1.221163,0.991059,0.996446,-2.074419,25.000000,25.000000,2.006200,-438.953488,0.996446,0.991059,0.872919,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (25.0000); hit_2nd_deriv_slope (-438.9535); hit_r2_slope (R²=0.8729)
1,1,l1000_b__,-66.260,43.0,5.02,54.520,1.267907,0.997614,0.998099,-2.236047,-6.395349,-6.395349,-1.801362,-404.069767,0.998099,0.997614,0.896440,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8964)
1,1,l1000_b__,-66.260,43.0,10.09,54.600,1.269767,0.997614,0.998099,-2.236047,-6.395349,-6.395349,-1.801362,-404.069767,0.998099,0.997614,0.896440,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8964)
1,1,l1000_b__,-66.260,43.0,15.06,54.540,1.268372,0.997614,0.998099,-2.236047,-6.395349,-6.395349,-1.801362,-404.069767,0.998099,0.997614,0.896440,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8964)
1,1,l1000_b__,-66.280,43.0,5.03,57.120,1.328372,0.990270,0.994474,-2.468605,36.046512,36.046512,3.507098,-581.395349,0.994474,0.990270,0.862108,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (36.0465); hit_2nd_deriv_slope (-581.3953); hit_r2_slope (R²=0.8621)
1,1,l1000_b__,-66.280,43.0,10.01,57.110,1.328140,0.990270,0.994474,-2.468605,36.046512,36.046512,3.507098,-581.395349,0.994474,0.990270,0.862108,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (36.0465); hit_2nd_deriv_slope (-581.3953); hit_r2_slope (R²=0.8621)
1,1,l1000_b__,-66.280,43.0,15.08,57.190,1.330000,0.990270,0.994474,-2.468605,36.046512,36.046512,3.507098,-581.395349,0.994474,0.990270,0.862108,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (36.0465); hit_2nd_deriv_slope (-581.3953); hit_r2_slope (R²=0.8621)
1,1,l1000_b__,-66.300,43.0,5.03,59.750,1.389535,0.993492,0.997165,-2.706977,-9.883721,-9.883721,-1.110315,-595.930233,0.997165,0.993492,0.891540,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-595.9302); hit_r2_slope (R²=0.8915)
1,1,l1000_b__,-66.300,43.0,10.10,59.660,1.387442,0.993492,0.997165,-2.706977,-9.883721,-9.883721,-1.110315,-595.930233,0.997165,0.993492,0.891540,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-595.9302); hit_r2_slope (R²=0.8915)
1,1,l1000_b__,-66.300,43.0,15.07,59.670,1.387674,0.993492,0.997165,-2.706977,-9.883721,-9.883721,-1.110315,-595.930233,0.997165,0.993492,0.891540,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-595.9302); hit_r2_slope (R²=0.8915)
1,1,l1000_b__,-66.320,43.0,5.03,62.930,1.463488,0.989190,0.994192,-3.010465,43.023256,43.023256,2.481883,-758.720930,0.994192,0.989190,0.875084,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (43.0233); hit_2nd_deriv_slope (-758.7209); hit_r2_slope (R²=0.8751)
1,1,l1000_b__,-66.320,43.0,10.00,63.000,1.465116,0.989190,0.994192,-3.010465,43.023256,43.023256,2.481883,-758.720930,0.994192,0.989190,0.875084,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (43.0233); hit_2nd_deriv_slope (-758.7209); hit_r2_slope (R²=0.8751)
1,1,l1000_b__,-66.320,43.0,15.08,62.890,1.462558,0.989190,0.994192,-3.010465,43.023256,43.023256,2.481883,-758.720930,0.994192,0.989190,0.875084,True,False,True,False,False,True,3,0.600000,False,hit_2nd_deriv_drag (43.0233); hit_2nd_deriv_slope (-758.7209); hit_r2_slope (R²=0.8751)
1,1,l1000_b__,-66.340,43.0,5.02,70.110,1.630465,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.340,43.0,10.09,68.980,1.604186,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
1,1,l1000_b__,-66.340,43.0,15.06,68.510,1.593256,0.922651,0.984485,-3.639535,71.511628,71.511628,15.045082,-1572.674419,0.984485,0.922651,0.811057,True,True,True,False,True,True,7,1.000000,True,hit_2nd_deriv_drag (71.5116); hit_2nd_deriv_cv (15.0451); hit_2nd_deriv_slope (-1572.6744); hit_r2_cv (R²=0.9227); hit_r2_slope (R²=0.8111)
