# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction_reproducibility_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260522_152514
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
"# Completed cells: [1, 2]"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,48.046905171349934,20.62098934392701,-0.7035507669902828,18,True"
"# 2,,1.4,44.0964680885447,18.92552278478313,-0.5987519977078638,23,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-65.820,1.4,10.06,28.320,20.228571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.820,1.4,15.01,28.370,20.264286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.820,1.4,20.07,28.350,20.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.840,1.4,5.01,27.900,19.928571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.840,1.4,10.06,28.830,20.592857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.840,1.4,15.01,28.850,20.607143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.840,1.4,20.07,28.860,20.614286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.860,1.4,5.01,28.360,20.257143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.860,1.4,10.06,29.320,20.942857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.860,1.4,15.01,29.350,20.964286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.860,1.4,20.07,29.360,20.971429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.880,1.4,5.01,28.800,20.571429,0.000000,0.988852,-18.821429,392.857143,392.857143,3.406687,0.000000,0.988852,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,1,,-65.880,1.4,10.06,30.000,21.428571,0.000000,0.988852,-18.821429,392.857143,392.857143,3.406687,0.000000,0.988852,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,1,,-65.880,1.4,15.01,30.040,21.457143,0.000000,0.988852,-18.821429,392.857143,392.857143,3.406687,0.000000,0.988852,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,1,,-65.880,1.4,20.07,30.080,21.485714,0.000000,0.988852,-18.821429,392.857143,392.857143,3.406687,0.000000,0.988852,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,1,,-65.900,1.4,5.01,29.350,20.964286,0.971426,0.995244,-19.928571,-482.142857,-482.142857,-3.960980,-2767.857143,0.995244,0.971426,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.9714)
1,1,,-65.900,1.4,10.07,30.450,21.750000,0.971426,0.995244,-19.928571,-482.142857,-482.142857,-3.960980,-2767.857143,0.995244,0.971426,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.9714)
1,1,,-65.900,1.4,15.02,30.530,21.807143,0.971426,0.995244,-19.928571,-482.142857,-482.142857,-3.960980,-2767.857143,0.995244,0.971426,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.9714)
1,1,,-65.900,1.4,20.08,30.530,21.807143,0.971426,0.995244,-19.928571,-482.142857,-482.142857,-3.960980,-2767.857143,0.995244,0.971426,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.9714)
1,1,,-65.920,1.4,5.01,29.820,21.300000,0.940082,0.996140,-20.678571,339.285714,339.285714,-1.204822,-1875.000000,0.996140,0.940082,0.899201,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9401); hit_r2_slope (R²=0.8992)
1,1,,-65.920,1.4,10.06,31.050,22.178571,0.940082,0.996140,-20.678571,339.285714,339.285714,-1.204822,-1875.000000,0.996140,0.940082,0.899201,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9401); hit_r2_slope (R²=0.8992)
1,1,,-65.920,1.4,15.01,31.150,22.250000,0.940082,0.996140,-20.678571,339.285714,339.285714,-1.204822,-1875.000000,0.996140,0.940082,0.899201,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9401); hit_r2_slope (R²=0.8992)
1,1,,-65.920,1.4,20.06,31.170,22.264286,0.940082,0.996140,-20.678571,339.285714,339.285714,-1.204822,-1875.000000,0.996140,0.940082,0.899201,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9401); hit_r2_slope (R²=0.8992)
1,1,,-65.940,1.4,5.01,30.420,21.728571,0.869129,0.996047,-21.535714,35.714286,35.714286,0.267739,-2142.857143,0.996047,0.869129,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8691); hit_r2_slope (R²=0.8844)
1,1,,-65.940,1.4,10.07,31.710,22.650000,0.869129,0.996047,-21.535714,35.714286,35.714286,0.267739,-2142.857143,0.996047,0.869129,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8691); hit_r2_slope (R²=0.8844)
1,1,,-65.940,1.4,15.02,31.790,22.707143,0.869129,0.996047,-21.535714,35.714286,35.714286,0.267739,-2142.857143,0.996047,0.869129,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8691); hit_r2_slope (R²=0.8844)
1,1,,-65.940,1.4,20.07,31.830,22.735714,0.869129,0.996047,-21.535714,35.714286,35.714286,0.267739,-2142.857143,0.996047,0.869129,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8691); hit_r2_slope (R²=0.8844)
1,1,,-65.960,1.4,5.01,31.040,22.171429,0.975340,0.993691,-22.285714,107.142857,107.142857,-0.415251,-1875.000000,0.993691,0.975340,0.898010,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8980)
1,1,,-65.960,1.4,10.06,32.380,23.128571,0.975340,0.993691,-22.285714,107.142857,107.142857,-0.415251,-1875.000000,0.993691,0.975340,0.898010,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8980)
1,1,,-65.960,1.4,15.01,32.540,23.242857,0.975340,0.993691,-22.285714,107.142857,107.142857,-0.415251,-1875.000000,0.993691,0.975340,0.898010,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8980)
1,1,,-65.960,1.4,20.07,32.550,23.250000,0.975340,0.993691,-22.285714,107.142857,107.142857,-0.415251,-1875.000000,0.993691,0.975340,0.898010,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8980)
1,1,,-65.980,1.4,5.01,31.640,22.600000,0.853952,0.998968,-24.642857,35.714286,35.714286,4.674260,-5892.857143,0.998968,0.853952,0.742270,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8540); hit_r2_slope (R²=0.7423)
1,1,,-65.980,1.4,10.06,33.080,23.628571,0.853952,0.998968,-24.642857,35.714286,35.714286,4.674260,-5892.857143,0.998968,0.853952,0.742270,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8540); hit_r2_slope (R²=0.7423)
1,1,,-65.980,1.4,15.02,33.230,23.735714,0.853952,0.998968,-24.642857,35.714286,35.714286,4.674260,-5892.857143,0.998968,0.853952,0.742270,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8540); hit_r2_slope (R²=0.7423)
1,1,,-65.980,1.4,20.07,33.290,23.778571,0.853952,0.998968,-24.642857,35.714286,35.714286,4.674260,-5892.857143,0.998968,0.853952,0.742270,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8540); hit_r2_slope (R²=0.7423)
1,1,,-66.000,1.4,5.02,32.300,23.071429,0.921610,0.998246,-26.285714,160.714286,160.714286,-2.379232,-4107.142857,0.998246,0.921610,0.899581,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9216); hit_r2_slope (R²=0.8996)
1,1,,-66.000,1.4,10.07,33.830,24.164286,0.921610,0.998246,-26.285714,160.714286,160.714286,-2.379232,-4107.142857,0.998246,0.921610,0.899581,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9216); hit_r2_slope (R²=0.8996)
1,1,,-66.000,1.4,15.03,34.070,24.335714,0.921610,0.998246,-26.285714,160.714286,160.714286,-2.379232,-4107.142857,0.998246,0.921610,0.899581,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9216); hit_r2_slope (R²=0.8996)
1,1,,-66.000,1.4,20.09,34.120,24.371429,0.921610,0.998246,-26.285714,160.714286,160.714286,-2.379232,-4107.142857,0.998246,0.921610,0.899581,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9216); hit_r2_slope (R²=0.8996)
1,1,,-66.020,1.4,5.01,32.960,23.542857,0.955317,0.999339,-27.464286,-107.142857,-107.142857,-1.659676,-2946.428571,0.999339,0.955317,0.899844,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9553); hit_r2_slope (R²=0.8998)
1,1,,-66.020,1.4,10.06,34.630,24.735714,0.955317,0.999339,-27.464286,-107.142857,-107.142857,-1.659676,-2946.428571,0.999339,0.955317,0.899844,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9553); hit_r2_slope (R²=0.8998)
1,1,,-66.020,1.4,15.01,34.840,24.885714,0.955317,0.999339,-27.464286,-107.142857,-107.142857,-1.659676,-2946.428571,0.999339,0.955317,0.899844,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9553); hit_r2_slope (R²=0.8998)
1,1,,-66.020,1.4,20.07,34.890,24.921429,0.955317,0.999339,-27.464286,-107.142857,-107.142857,-1.659676,-2946.428571,0.999339,0.955317,0.899844,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9553); hit_r2_slope (R²=0.8998)
1,1,,-66.040,1.4,5.01,33.710,24.078571,0.957509,0.998174,-29.214286,321.428571,321.428571,1.534345,-4375.000000,0.998174,0.957509,0.858378,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8584)
1,1,,-66.040,1.4,10.06,35.550,25.392857,0.957509,0.998174,-29.214286,321.428571,321.428571,1.534345,-4375.000000,0.998174,0.957509,0.858378,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8584)
1,1,,-66.040,1.4,15.01,35.790,25.564286,0.957509,0.998174,-29.214286,321.428571,321.428571,1.534345,-4375.000000,0.998174,0.957509,0.858378,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8584)
1,1,,-66.040,1.4,20.07,35.840,25.600000,0.957509,0.998174,-29.214286,321.428571,321.428571,1.534345,-4375.000000,0.998174,0.957509,0.858378,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9575); hit_r2_slope (R²=0.8584)
1,1,,-66.060,1.4,5.01,34.490,24.635714,0.992464,0.998592,-30.785714,-89.285714,-89.285714,-0.807243,-3928.571429,0.998592,0.992464,0.897267,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8973)
1,1,,-66.060,1.4,10.06,36.400,26.000000,0.992464,0.998592,-30.785714,-89.285714,-89.285714,-0.807243,-3928.571429,0.998592,0.992464,0.897267,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8973)
1,1,,-66.060,1.4,15.02,36.690,26.207143,0.992464,0.998592,-30.785714,-89.285714,-89.285714,-0.807243,-3928.571429,0.998592,0.992464,0.897267,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8973)
1,1,,-66.060,1.4,20.07,36.740,26.242857,0.992464,0.998592,-30.785714,-89.285714,-89.285714,-0.807243,-3928.571429,0.998592,0.992464,0.897267,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8973)
1,1,,-66.080,1.4,5.01,35.260,25.185714,0.981842,0.996944,-33.035714,321.428571,321.428571,1.683653,-5625.000000,0.996944,0.981842,0.862675,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8627)
1,1,,-66.080,1.4,10.07,37.400,26.714286,0.981842,0.996944,-33.035714,321.428571,321.428571,1.683653,-5625.000000,0.996944,0.981842,0.862675,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8627)
1,1,,-66.080,1.4,15.02,37.710,26.935714,0.981842,0.996944,-33.035714,321.428571,321.428571,1.683653,-5625.000000,0.996944,0.981842,0.862675,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8627)
1,1,,-66.080,1.4,20.08,37.820,27.014286,0.981842,0.996944,-33.035714,321.428571,321.428571,1.683653,-5625.000000,0.996944,0.981842,0.862675,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8627)
1,1,,-66.100,1.4,5.01,36.110,25.792857,0.991969,0.998850,-35.357143,-89.285714,-89.285714,-0.271604,-5803.571429,0.998850,0.991969,0.891171,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8912)
1,1,,-66.100,1.4,10.06,38.370,27.407143,0.991969,0.998850,-35.357143,-89.285714,-89.285714,-0.271604,-5803.571429,0.998850,0.991969,0.891171,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8912)
1,1,,-66.100,1.4,15.02,38.770,27.692857,0.991969,0.998850,-35.357143,-89.285714,-89.285714,-0.271604,-5803.571429,0.998850,0.991969,0.891171,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8912)
1,1,,-66.100,1.4,20.08,38.840,27.742857,0.991969,0.998850,-35.357143,-89.285714,-89.285714,-0.271604,-5803.571429,0.998850,0.991969,0.891171,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8912)
1,1,,-66.100,1.4,25.04,38.850,27.750000,0.991969,0.998850,-35.357143,-89.285714,-89.285714,-0.271604,-5803.571429,0.998850,0.991969,0.891171,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8912)
1,1,,-66.120,1.4,5.01,36.960,26.400000,0.993456,0.997340,-37.821429,357.142857,357.142857,0.100291,-6160.714286,0.997340,0.993456,0.889474,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8895)
1,1,,-66.120,1.4,10.07,39.510,28.221429,0.993456,0.997340,-37.821429,357.142857,357.142857,0.100291,-6160.714286,0.997340,0.993456,0.889474,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8895)
1,1,,-66.120,1.4,15.03,39.950,28.535714,0.993456,0.997340,-37.821429,357.142857,357.142857,0.100291,-6160.714286,0.997340,0.993456,0.889474,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8895)
1,1,,-66.120,1.4,20.08,40.070,28.621429,0.993456,0.997340,-37.821429,357.142857,357.142857,0.100291,-6160.714286,0.997340,0.993456,0.889474,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8895)
1,1,,-66.120,1.4,25.04,40.080,28.628571,0.993456,0.997340,-37.821429,357.142857,357.142857,0.100291,-6160.714286,0.997340,0.993456,0.889474,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8895)
1,1,,-66.140,1.4,5.01,37.850,27.035714,0.993991,0.999165,-39.928571,-196.428571,-196.428571,-1.368734,-5267.857143,0.999165,0.993991,0.898569,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8986)
1,1,,-66.140,1.4,10.06,40.560,28.971429,0.993991,0.999165,-39.928571,-196.428571,-196.428571,-1.368734,-5267.857143,0.999165,0.993991,0.898569,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8986)
1,1,,-66.140,1.4,15.02,41.010,29.292857,0.993991,0.999165,-39.928571,-196.428571,-196.428571,-1.368734,-5267.857143,0.999165,0.993991,0.898569,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8986)
1,1,,-66.140,1.4,20.07,41.160,29.400000,0.993991,0.999165,-39.928571,-196.428571,-196.428571,-1.368734,-5267.857143,0.999165,0.993991,0.898569,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8986)
1,1,,-66.140,1.4,25.03,41.200,29.428571,0.993991,0.999165,-39.928571,-196.428571,-196.428571,-1.368734,-5267.857143,0.999165,0.993991,0.898569,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8986)
1,1,,-66.160,1.4,5.01,38.940,27.814286,0.993538,0.996358,-43.035714,625.000000,625.000000,2.271379,-7767.857143,0.996358,0.993538,0.859214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8592)
1,1,,-66.160,1.4,10.07,41.870,29.907143,0.993538,0.996358,-43.035714,625.000000,625.000000,2.271379,-7767.857143,0.996358,0.993538,0.859214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8592)
1,1,,-66.160,1.4,15.03,42.480,30.342857,0.993538,0.996358,-43.035714,625.000000,625.000000,2.271379,-7767.857143,0.996358,0.993538,0.859214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8592)
1,1,,-66.160,1.4,20.09,42.640,30.457143,0.993538,0.996358,-43.035714,625.000000,625.000000,2.271379,-7767.857143,0.996358,0.993538,0.859214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8592)
1,1,,-66.160,1.4,25.04,42.670,30.478571,0.993538,0.996358,-43.035714,625.000000,625.000000,2.271379,-7767.857143,0.996358,0.993538,0.859214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8592)
1,1,,-66.180,1.4,5.01,39.930,28.521429,0.993373,0.998050,-45.892857,-285.714286,-285.714286,-1.227353,-7142.857143,0.998050,0.993373,0.896479,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,,-66.180,1.4,10.06,43.050,30.750000,0.993373,0.998050,-45.892857,-285.714286,-285.714286,-1.227353,-7142.857143,0.998050,0.993373,0.896479,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,,-66.180,1.4,15.02,43.750,31.250000,0.993373,0.998050,-45.892857,-285.714286,-285.714286,-1.227353,-7142.857143,0.998050,0.993373,0.896479,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,,-66.180,1.4,20.07,43.930,31.378571,0.993373,0.998050,-45.892857,-285.714286,-285.714286,-1.227353,-7142.857143,0.998050,0.993373,0.896479,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,,-66.180,1.4,25.03,43.980,31.414286,0.993373,0.998050,-45.892857,-285.714286,-285.714286,-1.227353,-7142.857143,0.998050,0.993373,0.896479,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,,-66.200,1.4,5.01,41.170,29.407143,0.989739,0.997898,-48.500000,339.285714,339.285714,-0.944426,-6517.857143,0.997898,0.989739,0.896745,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8967)
1,1,,-66.200,1.4,10.07,44.560,31.828571,0.989739,0.997898,-48.500000,339.285714,339.285714,-0.944426,-6517.857143,0.997898,0.989739,0.896745,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8967)
1,1,,-66.200,1.4,15.02,45.340,32.385714,0.989739,0.997898,-48.500000,339.285714,339.285714,-0.944426,-6517.857143,0.997898,0.989739,0.896745,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8967)
1,1,,-66.200,1.4,20.07,45.440,32.457143,0.989739,0.997898,-48.500000,339.285714,339.285714,-0.944426,-6517.857143,0.997898,0.989739,0.896745,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8967)
1,1,,-66.200,1.4,25.02,45.480,32.485714,0.989739,0.997898,-48.500000,339.285714,339.285714,-0.944426,-6517.857143,0.997898,0.989739,0.896745,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8967)
1,1,,-66.220,1.4,5.01,42.320,30.228571,0.984422,0.997842,-52.821429,375.000000,375.000000,3.437527,-10803.571429,0.997842,0.984422,0.844208,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8442)
1,1,,-66.220,1.4,10.07,45.990,32.850000,0.984422,0.997842,-52.821429,375.000000,375.000000,3.437527,-10803.571429,0.997842,0.984422,0.844208,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8442)
