# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Solagum_test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0], 6: [95.0], 7: [1.4], 8: [0.4]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%', 6: '1%', 7: '2%', 8: '3%'}"
# Timestamp: 20260521_130428
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,6,1%,-66.180,95.0,12.02,49.460,0.520632,0.983745,0.996741,-0.373684,-1.315789,-1.315789,1.282714,-60.526316,0.996741,0.983745,0.840419,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8404)
1,6,1%,-66.200,95.0,12.02,50.280,0.529263,0.968632,0.998127,-0.400526,1.578947,1.578947,0.200030,-67.105263,0.998127,0.968632,0.886590,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9686); hit_r2_slope (R²=0.8866)
1,6,1%,-66.220,95.0,12.02,51.100,0.537895,0.988706,0.999825,-0.421053,-0.000000,-0.000000,-1.001236,-51.315789,0.999825,0.988706,0.899970,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.9000)
1,6,1%,-66.240,95.0,36.03,52.090,0.548316,0.992278,0.997597,-0.443158,4.473684,4.473684,0.180358,-55.263158,0.997597,0.992278,0.888559,False,False,False,False,False,True,9,0.200000,False,hit_r2_slope (R²=0.8886)
1,6,1%,-66.260,95.0,36.04,56.440,0.594105,0.589762,0.832798,-0.830000,88.421053,88.421053,56.492033,-967.105263,0.832798,0.589762,0.554958,True,True,True,True,True,True,9,1.000000,True,hit_2nd_deriv_drag (88.4211); hit_2nd_deriv_cv (56.4920); hit_2nd_deriv_slope (-967.1053); hit_r2_drag (R²=0.8328); hit_r2_cv (R²=0.5898); hit_r2_slope (R²=0.5550)
1,6,1%,-66.280,95.0,36.03,56.040,0.589895,0.790656,0.868467,-0.887368,-125.000000,-125.000000,-56.077843,-143.421053,0.868467,0.790656,0.813298,True,True,True,True,True,True,9,1.000000,True,hit_2nd_deriv_drag (-125.0000); hit_2nd_deriv_cv (-56.0778); hit_2nd_deriv_slope (-143.4211); hit_r2_drag (R²=0.8685); hit_r2_cv (R²=0.7907); hit_r2_slope (R²=0.8133)
1,6,1%,-66.300,95.0,36.03,55.390,0.583053,0.575003,0.657439,-0.659474,-6.578947,-6.578947,-21.950806,569.736842,0.657439,0.575003,0.229678,False,True,True,True,True,True,9,1.000000,True,hit_2nd_deriv_cv (-21.9508); hit_2nd_deriv_slope (569.7368); hit_r2_drag (R²=0.6574); hit_r2_cv (R²=0.5750); hit_r2_slope (R²=0.2297)
2,7,2%,-65.700,1.4,20.03,38.640,27.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,5,0.000000,False,insufficient_data
2,7,2%,-65.720,1.4,12.01,39.170,27.978571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.740,1.4,12.01,40.120,28.657143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.760,1.4,12.01,41.050,29.321429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.780,1.4,12.01,41.370,29.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.800,1.4,12.02,41.880,29.914286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.820,1.4,12.00,42.470,30.335714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
2,7,2%,-65.840,1.4,12.01,42.770,30.550000,0.000000,0.988433,-16.214286,-517.857143,-517.857143,1.989765,0.000000,0.988433,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
2,7,2%,-65.860,1.4,12.01,43.140,30.814286,0.955395,0.984533,-15.821429,125.000000,125.000000,8.083197,982.142857,0.984533,0.955395,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.9554)
2,7,2%,-65.880,1.4,12.01,43.830,31.307143,0.782696,0.980015,-16.321429,571.428571,571.428571,2.055107,-1250.000000,0.980015,0.782696,0.013982,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7827); hit_r2_slope (R²=0.0140)
2,7,2%,-65.900,1.4,12.01,44.080,31.485714,0.679775,0.976523,-15.285714,-785.714286,-785.714286,-3.542940,2589.285714,0.976523,0.679775,0.043896,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6798); hit_r2_slope (R²=0.0439)
2,7,2%,-65.920,1.4,12.00,44.420,31.728571,0.800462,0.974565,-15.142857,160.714286,160.714286,2.109582,357.142857,0.974565,0.800462,0.809562,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9746); hit_r2_cv (R²=0.8005); hit_r2_slope (R²=0.8096)
2,7,2%,-65.940,1.4,12.01,44.840,32.028571,0.854618,0.972113,-14.250000,142.857143,142.857143,-1.708748,2232.142857,0.972113,0.854618,0.641522,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9721); hit_r2_cv (R²=0.8546); hit_r2_slope (R²=0.6415)
2,7,2%,-65.960,1.4,12.01,45.190,32.278571,0.925794,0.993079,-12.428571,-125.000000,-125.000000,-2.391389,4553.571429,0.993079,0.925794,0.813571,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9258); hit_r2_slope (R²=0.8136)
2,7,2%,-65.980,1.4,12.02,45.450,32.464286,0.906647,0.994423,-12.535714,-160.714286,-160.714286,4.727421,-267.857143,0.994423,0.906647,0.718862,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9066); hit_r2_slope (R²=0.7189)
2,7,2%,-66.000,1.4,12.01,45.940,32.814286,0.709146,0.991936,-13.035714,410.714286,410.714286,0.887992,-1250.000000,0.991936,0.709146,0.680417,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7091); hit_r2_slope (R²=0.6804)
2,7,2%,-66.020,1.4,12.03,46.210,33.007143,0.506831,0.991445,-12.464286,-392.857143,-392.857143,-2.372436,1428.571429,0.991445,0.506831,0.038344,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.5068); hit_r2_slope (R²=0.0383)
2,7,2%,-66.040,1.4,12.02,46.530,33.235714,0.340591,0.990491,-12.285714,89.285714,89.285714,0.891549,446.428571,0.990491,0.340591,0.859918,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3406); hit_r2_slope (R²=0.8599)
2,7,2%,-66.060,1.4,12.01,47.020,33.585714,0.001616,0.988834,-13.321429,303.571429,303.571429,2.616394,-2589.285714,0.988834,0.001616,0.315099,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0016); hit_r2_slope (R²=0.3151)
2,7,2%,-66.080,1.4,12.01,47.340,33.814286,0.022538,0.990071,-12.892857,-303.571429,-303.571429,-3.206770,1071.428571,0.990071,0.022538,0.469149,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0225); hit_r2_slope (R²=0.4691)
2,7,2%,-66.100,1.4,12.02,47.550,33.964286,0.009228,0.983059,-12.464286,-196.428571,-196.428571,0.161933,1071.428571,0.983059,0.009228,0.892857,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0092); hit_r2_slope (R²=0.8929)
2,7,2%,-66.120,1.4,12.01,48.230,34.450000,0.221529,0.968624,-14.035714,839.285714,839.285714,4.311486,-3928.571429,0.968624,0.221529,0.208128,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9686); hit_r2_cv (R²=0.2215); hit_r2_slope (R²=0.2081)
2,7,2%,-66.140,1.4,12.01,48.570,34.692857,0.275212,0.968682,-14.250000,-607.142857,-607.142857,-3.112492,-535.714286,0.968682,0.275212,0.808989,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9687); hit_r2_cv (R²=0.2752); hit_r2_slope (R²=0.8090)
2,7,2%,-66.160,1.4,12.02,48.910,34.935714,0.772295,0.976614,-14.857143,-0.000000,-0.000000,0.711208,-1517.857143,0.976614,0.772295,0.759551,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7723); hit_r2_slope (R²=0.7596)
2,7,2%,-66.180,1.4,12.01,49.430,35.307143,0.890794,0.982693,-15.857143,321.428571,321.428571,0.789206,-2500.000000,0.982693,0.890794,0.845069,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8908); hit_r2_slope (R²=0.8451)
2,7,2%,-66.200,1.4,12.01,49.770,35.550000,0.000000,0.993778,-14.071429,-321.428571,-321.428571,-5.792918,4464.285714,0.993778,0.000000,0.014060,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0000); hit_r2_slope (R²=0.0141)
2,7,2%,-66.220,1.4,12.02,49.940,35.671429,0.427052,0.974788,-12.857143,-303.571429,-303.571429,1.705215,3035.714286,0.974788,0.427052,0.899258,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9748); hit_r2_cv (R²=0.4271); hit_r2_slope (R²=0.8993)
2,7,2%,-66.240,1.4,12.01,50.470,36.050000,0.772074,0.974392,-12.964286,642.857143,642.857143,2.413247,-267.857143,0.974392,0.772074,0.702011,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9744); hit_r2_cv (R²=0.7721); hit_r2_slope (R²=0.7020)
2,7,2%,-66.260,1.4,12.02,50.760,36.257143,0.891536,0.979558,-12.000000,-428.571429,-428.571429,-2.209620,2410.714286,0.979558,0.891536,0.382653,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8915); hit_r2_slope (R²=0.3827)
2,7,2%,-66.280,1.4,12.01,51.040,36.457143,0.899240,0.979558,-12.000000,-17.857143,-17.857143,2.034838,0.000000,0.979558,0.899240,0.750000,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8992); hit_r2_slope (R²=0.7500)
2,7,2%,-66.300,1.4,12.03,51.520,36.800000,0.083112,0.985668,-13.321429,357.142857,357.142857,2.511970,-3303.571429,0.985668,0.083112,0.500000,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0831); hit_r2_slope (R²=0.5000)
2,7,2%,-66.320,1.4,12.02,51.940,37.100000,0.034445,0.986652,-13.214286,-107.142857,-107.142857,-2.785267,267.857143,0.986652,0.034445,0.706188,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0344); hit_r2_slope (R²=0.7062)
2,7,2%,-66.340,1.4,12.01,52.270,37.335714,0.816360,0.993997,-14.000000,-160.714286,-160.714286,1.666539,-1964.285714,0.993997,0.816360,0.354867,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8164); hit_r2_slope (R²=0.3549)
2,7,2%,-66.360,1.4,12.01,52.860,37.757143,0.853891,0.993039,-15.678571,464.285714,464.285714,1.765856,-4196.428571,0.993039,0.853891,0.806248,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8539); hit_r2_slope (R²=0.8062)
2,7,2%,-66.380,1.4,12.01,56.860,40.614286,0.549064,0.718588,-41.428571,6089.285714,6089.285714,58.128612,-64375.000000,0.718588,0.549064,0.562321,True,True,True,True,True,True,3,1.000000,True,hit_2nd_deriv_drag (6089.2857); hit_2nd_deriv_cv (58.1286); hit_2nd_deriv_slope (-64375.0000); hit_r2_drag (R²=0.7186); hit_r2_cv (R²=0.5491); hit_r2_slope (R²=0.5623)
2,7,2%,-66.400,1.4,12.01,56.720,40.514286,0.810632,0.833233,-50.535714,-7392.857143,-7392.857143,-51.015416,-22767.857143,0.833233,0.810632,0.868248,True,True,True,True,True,True,3,1.000000,True,hit_2nd_deriv_drag (-7392.8571); hit_2nd_deriv_cv (-51.0154); hit_2nd_deriv_slope (-22767.8571); hit_r2_drag (R²=0.8332); hit_r2_cv (R²=0.8106); hit_r2_slope (R²=0.8682)
2,7,2%,-66.420,1.4,20.02,59.470,42.478571,0.910122,0.915785,-65.214286,5160.714286,5160.714286,9.887909,-36696.428571,0.915785,0.910122,0.847972,True,False,True,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (5160.7143); hit_2nd_deriv_slope (-36696.4286); hit_r2_drag (R²=0.9158); hit_r2_cv (R²=0.9101); hit_r2_slope (R²=0.8480)
2,8,3%,-65.520,0.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
2,8,3%,-65.540,0.4,20.02,44.940,112.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,5,0.000000,False,insufficient_data
2,8,3%,-65.560,0.4,16.07,45.480,113.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.580,0.4,16.07,45.830,114.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.600,0.4,16.06,46.460,116.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.620,0.4,16.06,47.440,118.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.640,0.4,16.05,48.560,121.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.660,0.4,16.06,49.630,124.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
2,8,3%,-65.680,0.4,16.06,50.620,126.550000,0.000000,0.999523,-131.375000,-500.000000,-500.000000,-8.266468,0.000000,0.999523,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
2,8,3%,-65.700,0.4,16.06,51.360,128.400000,0.723294,0.994452,-123.750000,-1562.500000,-1562.500000,-9.841589,19062.500000,0.994452,0.723294,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.7233)
2,8,3%,-65.720,0.4,16.06,51.860,129.650000,0.005000,0.980080,-104.125000,-1500.000000,-1500.000000,-6.166616,49062.500000,0.980080,0.005000,0.775636,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.0050); hit_r2_slope (R²=0.7756)
2,8,3%,-65.740,0.4,16.06,52.320,130.800000,0.800211,0.972130,-82.750000,-250.000000,-250.000000,-0.758457,53437.500000,0.972130,0.800211,0.887812,False,False,False,True,True,True,4,0.600000,False,hit_r2_drag (R²=0.9721); hit_r2_cv (R²=0.8002); hit_r2_slope (R²=0.8878)
2,8,3%,-65.760,0.4,16.06,52.950,132.375000,0.986624,0.993195,-70.250000,1062.500000,1062.500000,4.687552,31250.000000,0.993195,0.986624,0.895501,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8955)
2,8,3%,-65.780,0.4,16.06,53.520,133.800000,0.943093,0.996707,-67.625000,-375.000000,-375.000000,6.016604,6562.500000,0.996707,0.943093,0.833504,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9431); hit_r2_slope (R²=0.8335)
2,8,3%,-65.800,0.4,16.06,54.200,135.500000,0.714944,0.996266,-73.500000,687.500000,687.500000,4.671016,-14687.500000,0.996266,0.714944,0.063778,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7149); hit_r2_slope (R²=0.0638)
2,8,3%,-65.820,0.4,16.07,54.850,137.125000,0.130274,0.999230,-78.875000,-187.500000,-187.500000,-0.416422,-13437.500000,0.999230,0.130274,0.896656,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.1303); hit_r2_slope (R²=0.8967)
2,8,3%,-65.840,0.4,16.07,55.580,138.950000,0.765210,0.998393,-82.375000,500.000000,500.000000,-0.998962,-8750.000000,0.998393,0.765210,0.898483,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7652); hit_r2_slope (R²=0.8985)
2,8,3%,-65.860,0.4,16.07,56.070,140.175000,0.770548,0.996800,-81.000000,-1500.000000,-1500.000000,-2.509121,3437.500000,0.996800,0.770548,0.485844,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.7705); hit_r2_slope (R²=0.4858)
