# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: PEG_Test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0]}"
"# Per-cell sample labels: {1: '300K_5%_PEG', 2: '600K_6.5%_PEG'}"
# Timestamp: 20260521_105647
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,300K_5%_PEG,-65.940,90.0,12.02,43.000,0.477778,0.995870,0.999727,-0.315556,-0.833333,-0.833333,-0.085685,-30.555556,0.999727,0.995870,0.892857,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8929)
1,1,300K_5%_PEG,-65.960,90.0,12.02,43.670,0.485222,0.996856,0.998685,-0.329444,2.777778,2.777778,0.224033,-34.722222,0.998685,0.996856,0.884797,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8848)
1,1,300K_5%_PEG,-65.980,90.0,12.01,44.290,0.492111,0.999289,0.999326,-0.342222,-1.388889,-1.388889,-0.258586,-31.944444,0.999326,0.999289,0.896461,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8965)
1,1,300K_5%_PEG,-66.000,90.0,12.02,44.960,0.499556,0.991712,0.999318,-0.352778,1.388889,1.388889,-0.371765,-26.388889,0.999318,0.991712,0.899230,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8992)
1,1,300K_5%_PEG,-66.020,90.0,12.03,45.630,0.507000,0.983267,0.999825,-0.363889,-0.000000,-0.000000,0.026898,-27.777778,0.999825,0.983267,0.889992,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8900)
1,1,300K_5%_PEG,-66.040,90.0,12.02,46.410,0.515667,0.990918,0.998274,-0.378889,3.055556,3.055556,0.530902,-37.500000,0.998274,0.990918,0.869181,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8692)
1,1,300K_5%_PEG,-66.060,90.0,12.03,47.120,0.523556,0.981831,0.999156,-0.395000,-1.944444,-1.944444,0.040679,-40.277778,0.999156,0.981831,0.888730,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8887)
1,1,300K_5%_PEG,-66.080,90.0,12.03,47.990,0.533222,0.962746,0.998174,-0.419444,4.444444,4.444444,1.091351,-61.111111,0.998174,0.962746,0.855734,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9627); hit_r2_slope (R²=0.8557)
1,1,300K_5%_PEG,-66.100,90.0,12.01,48.760,0.541778,0.986646,0.999200,-0.435556,-2.777778,-2.777778,-1.285455,-40.277778,0.999200,0.986646,0.898725,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8987)
1,1,300K_5%_PEG,-66.120,90.0,12.02,49.660,0.551778,0.982003,0.998625,-0.452222,3.611111,3.611111,0.023497,-41.666667,0.998625,0.982003,0.891019,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8910)
1,1,300K_5%_PEG,-66.140,90.0,12.02,50.530,0.561444,0.977826,0.999463,-0.471667,-0.833333,-0.833333,0.256682,-48.611111,0.999463,0.977826,0.882759,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8828)
1,1,300K_5%_PEG,-66.160,90.0,12.03,51.540,0.572667,0.995127,0.997967,-0.492778,3.888889,3.888889,0.159350,-52.777778,0.997967,0.995127,0.888025,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8880)
1,1,300K_5%_PEG,-66.180,90.0,12.02,52.470,0.583000,0.994573,0.999390,-0.516667,-2.222222,-2.222222,0.185654,-59.722222,0.999390,0.994573,0.885112,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8851)
1,1,300K_5%_PEG,-66.200,90.0,12.02,53.620,0.595778,0.985961,0.997849,-0.547778,6.111111,6.111111,0.824614,-77.777778,0.997849,0.985961,0.872873,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8729)
1,1,300K_5%_PEG,-66.220,90.0,12.02,54.670,0.607444,0.992988,0.998887,-0.575556,-2.777778,-2.777778,-0.627351,-69.444444,0.998887,0.992988,0.897441,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8974)
1,1,300K_5%_PEG,-66.240,90.0,12.03,55.960,0.621778,0.992757,0.997241,-0.613333,6.666667,6.666667,1.092117,-94.444444,0.997241,0.992757,0.868396,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8684)
1,1,300K_5%_PEG,-66.260,90.0,12.03,57.160,0.635111,0.995827,0.998932,-0.651111,-2.500000,-2.500000,-0.296266,-94.444444,0.998932,0.995827,0.892857,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8929)
1,1,300K_5%_PEG,-66.280,90.0,12.02,58.650,0.651667,0.991733,0.996707,-0.697222,8.055556,8.055556,0.824002,-115.277778,0.996707,0.991733,0.878961,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8790)
1,1,300K_5%_PEG,-66.300,90.0,12.02,60.030,0.667000,0.997916,0.998639,-0.745000,-3.055556,-3.055556,-0.200047,-119.444444,0.998639,0.997916,0.890927,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8909)
1,1,300K_5%_PEG,-66.320,90.0,12.03,61.700,0.685556,0.997917,0.997174,-0.797222,8.055556,8.055556,0.285545,-130.555556,0.997174,0.997917,0.887574,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8876)
1,1,300K_5%_PEG,-66.340,90.0,12.02,63.270,0.703000,0.999541,0.998998,-0.848333,-2.777778,-2.777778,-0.516761,-127.777778,0.998998,0.999541,0.893911,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8939)
1,1,300K_5%_PEG,-66.360,90.0,12.02,65.240,0.724889,0.997965,0.996458,-0.912222,11.111111,11.111111,1.127104,-159.722222,0.996458,0.997965,0.876812,True,False,False,False,False,True,3,0.400000,False,hit_2nd_deriv_drag (11.1111); hit_r2_slope (R²=0.8768)
1,1,300K_5%_PEG,-66.380,90.0,12.02,67.520,0.750222,0.946766,0.993937,-1.028889,8.611111,8.611111,4.850619,-291.666667,0.993937,0.946766,0.830460,True,True,True,False,True,True,3,1.000000,True,hit_2nd_deriv_drag (8.6111); hit_2nd_deriv_cv (4.8506); hit_2nd_deriv_slope (-291.6667); hit_r2_cv (R²=0.9468); hit_r2_slope (R²=0.8305)
1,1,300K_5%_PEG,-66.400,90.0,12.02,70.930,0.788111,0.867090,0.977220,-1.261667,31.388889,31.388889,11.014995,-581.944444,0.977220,0.867090,0.817037,True,True,True,False,True,True,3,1.000000,True,hit_2nd_deriv_drag (31.3889); hit_2nd_deriv_cv (11.0150); hit_2nd_deriv_slope (-581.9444); hit_r2_cv (R²=0.8671); hit_r2_slope (R²=0.8170)
1,1,300K_5%_PEG,-66.420,90.0,16.08,69.410,0.771222,0.450508,0.846262,-0.998333,-136.944444,-136.944444,-41.127066,658.333333,0.846262,0.450508,0.041239,True,True,True,True,True,True,4,1.000000,True,hit_2nd_deriv_drag (-136.9444); hit_2nd_deriv_cv (-41.1271); hit_2nd_deriv_slope (658.3333); hit_r2_drag (R²=0.8463); hit_r2_cv (R²=0.4505); hit_r2_slope (R²=0.0412)
1,2,600K_6.5%_PEG,-65.560,12.0,12.03,41.120,3.426667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.580,12.0,12.01,41.310,3.442500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.600,12.0,12.02,41.760,3.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.620,12.0,12.03,42.220,3.518333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.640,12.0,12.02,42.840,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.660,12.0,12.02,43.430,3.619167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.680,12.0,12.02,44.170,3.680833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,2,600K_6.5%_PEG,-65.700,12.0,12.01,44.770,3.730833,0.000000,0.998737,-2.679167,-29.166667,-29.166667,-2.841741,0.000000,0.998737,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,2,600K_6.5%_PEG,-65.720,12.0,12.01,45.470,3.789167,0.889476,0.998918,-2.750000,20.833333,20.833333,-1.859109,-177.083333,0.998918,0.889476,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.8895)
1,2,600K_6.5%_PEG,-65.740,12.0,12.02,46.130,3.844167,0.770477,0.999261,-2.791667,-8.333333,-8.333333,-0.583893,-104.166667,0.999261,0.770477,0.895700,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7705); hit_r2_slope (R²=0.8957)
1,2,600K_6.5%_PEG,-65.760,12.0,12.01,46.840,3.903333,0.410290,0.999261,-2.791667,10.416667,10.416667,-0.796941,-0.000000,0.999261,0.410290,0.750000,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.4103); hit_r2_slope (R²=0.7500)
1,2,600K_6.5%_PEG,-65.780,12.0,12.01,47.540,3.961667,0.035809,0.999876,-2.879167,-2.083333,-2.083333,1.625439,-218.750000,0.999876,0.035809,0.500000,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0358); hit_r2_slope (R²=0.5000)
1,2,600K_6.5%_PEG,-65.800,12.0,12.02,48.280,4.023333,0.022295,0.999638,-2.929167,8.333333,8.333333,-0.713375,-125.000000,0.999638,0.022295,0.894681,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0223); hit_r2_slope (R²=0.8947)
1,2,600K_6.5%_PEG,-65.820,12.0,12.02,48.980,4.081667,0.265579,0.999929,-2.975000,-8.333333,-8.333333,-0.091733,-114.583333,0.999929,0.265579,0.896588,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.2656); hit_r2_slope (R²=0.8966)
1,2,600K_6.5%_PEG,-65.840,12.0,12.02,49.810,4.150833,0.853888,0.999053,-3.075000,27.083333,27.083333,0.944828,-250.000000,0.999053,0.853888,0.802863,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8539); hit_r2_slope (R²=0.8029)
1,2,600K_6.5%_PEG,-65.860,12.0,12.02,50.580,4.215000,0.837429,0.999229,-3.170833,-12.500000,-12.500000,-0.142145,-239.583333,0.999229,0.837429,0.894859,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8374); hit_r2_slope (R²=0.8949)
1,2,600K_6.5%_PEG,-65.880,12.0,12.02,51.490,4.290833,0.884255,0.998225,-3.341667,29.166667,29.166667,1.239026,-427.083333,0.998225,0.884255,0.833980,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8843); hit_r2_slope (R²=0.8340)
1,2,600K_6.5%_PEG,-65.900,12.0,12.04,52.310,4.359167,0.974488,0.999460,-3.475000,-18.750000,-18.750000,-0.774947,-333.333333,0.999460,0.974488,0.899871,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9745); hit_r2_slope (R²=0.8999)
1,2,600K_6.5%_PEG,-65.920,12.0,12.03,53.240,4.436667,0.975376,0.999119,-3.579167,22.916667,22.916667,-0.530379,-260.416667,0.999119,0.975376,0.899865,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,600K_6.5%_PEG,-65.940,12.0,12.02,54.120,4.510000,0.939045,0.999719,-3.679167,-10.416667,-10.416667,-0.131383,-250.000000,0.999719,0.939045,0.894784,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9390); hit_r2_slope (R²=0.8948)
1,2,600K_6.5%_PEG,-65.960,12.0,12.01,55.150,4.595833,0.984954,0.998588,-3.804167,31.250000,31.250000,0.370506,-312.500000,0.998588,0.984954,0.876812,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8768)
1,2,600K_6.5%_PEG,-65.980,12.0,12.03,56.160,4.680000,0.934457,0.999036,-4.004167,-4.166667,-4.166667,1.071797,-500.000000,0.999036,0.934457,0.848940,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9345); hit_r2_slope (R²=0.8489)
1,2,600K_6.5%_PEG,-66.000,12.0,12.02,57.280,4.773333,0.945460,0.998386,-4.216667,22.916667,22.916667,0.085892,-531.250000,0.998386,0.945460,0.889418,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9455); hit_r2_slope (R²=0.8894)
1,2,600K_6.5%_PEG,-66.020,12.0,12.02,58.280,4.856667,0.979637,0.999723,-4.354167,-25.000000,-25.000000,-1.290163,-343.750000,0.999723,0.979637,0.898348,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8983)
1,2,600K_6.5%_PEG,-66.040,12.0,12.03,59.550,4.962500,0.981331,0.998369,-4.550000,56.250000,56.250000,0.830349,-489.583333,0.998369,0.981331,0.863285,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8633)
1,2,600K_6.5%_PEG,-66.060,12.0,12.04,60.690,5.057500,0.984840,0.998771,-4.720833,-27.083333,-27.083333,-0.509603,-427.083333,0.998771,0.984840,0.898089,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8981)
1,2,600K_6.5%_PEG,-66.080,12.0,12.03,62.110,5.175833,0.950998,0.996894,-5.029167,58.333333,58.333333,1.899510,-770.833333,0.996894,0.950998,0.832174,False,False,True,False,True,True,3,0.600000,False,hit_2nd_deriv_slope (-770.8333); hit_r2_cv (R²=0.9510); hit_r2_slope (R²=0.8322)
1,2,600K_6.5%_PEG,-66.100,12.0,12.02,63.440,5.286667,0.962523,0.998779,-5.366667,-18.750000,-18.750000,0.102139,-843.750000,0.998779,0.962523,0.887477,False,False,True,False,True,True,3,0.600000,False,hit_2nd_deriv_slope (-843.7500); hit_r2_cv (R²=0.9625); hit_r2_slope (R²=0.8875)
1,2,600K_6.5%_PEG,-66.120,12.0,12.02,64.950,5.412500,0.982643,0.997987,-5.645833,37.500000,37.500000,-0.956193,-697.916667,0.997987,0.982643,0.899209,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8992)
1,2,600K_6.5%_PEG,-66.140,12.0,12.02,66.440,5.536667,0.995776,0.999467,-5.975000,-4.166667,-4.166667,0.431996,-822.916667,0.999467,0.995776,0.881901,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-822.9167); hit_r2_slope (R²=0.8819)
1,2,600K_6.5%_PEG,-66.160,12.0,12.04,68.220,5.685000,0.997252,0.997406,-6.341667,60.416667,60.416667,0.354062,-916.666667,0.997406,0.997252,0.886257,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-916.6667); hit_r2_slope (R²=0.8863)
1,2,600K_6.5%_PEG,-66.180,12.0,12.02,69.950,5.829167,0.990839,0.998338,-6.787500,-10.416667,-10.416667,0.674292,-1114.583333,0.998338,0.990839,0.879299,False,False,True,False,False,True,3,0.400000,False,hit_2nd_deriv_slope (-1114.5833); hit_r2_slope (R²=0.8793)
1,2,600K_6.5%_PEG,-66.200,12.0,12.03,75.210,6.267500,0.660945,0.916274,-10.012500,735.416667,735.416667,38.471411,-8062.500000,0.916274,0.660945,0.624611,True,True,True,True,True,True,3,1.000000,True,hit_2nd_deriv_drag (735.4167); hit_2nd_deriv_cv (38.4714); hit_2nd_deriv_slope (-8062.5000); hit_r2_drag (R²=0.9163); hit_r2_cv (R²=0.6609); hit_r2_slope (R²=0.6246)
1,2,600K_6.5%_PEG,-66.220,12.0,28.07,77.210,6.434167,0.855998,0.956605,-11.887500,-679.166667,-679.166667,-26.455689,-4687.500000,0.956605,0.855998,0.895300,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-679.1667); hit_2nd_deriv_cv (-26.4557); hit_2nd_deriv_slope (-4687.5000); hit_r2_drag (R²=0.9566); hit_r2_cv (R²=0.8560); hit_r2_slope (R²=0.8953)
1,2,600K_6.5%_PEG,-66.240,12.0,20.02,78.210,6.517500,0.795294,0.939082,-11.350000,-208.333333,-208.333333,-25.403944,1343.750000,0.939082,0.795294,0.568184,True,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (-208.3333); hit_2nd_deriv_cv (-25.4039); hit_2nd_deriv_slope (1343.7500); hit_r2_drag (R²=0.9391); hit_r2_cv (R²=0.7953); hit_r2_slope (R²=0.5682)
