# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Sepineo_Test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%'}"
# Timestamp: 20260521_113239
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,3,2%,-66.100,1.0,20.01,66.030,66.030000,0.454164,0.644686,-63.350000,11250.000000,11250.000000,72.961713,-116375.000000,0.644686,0.454164,0.464928,True,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_drag (11250.0000); hit_2nd_deriv_cv (72.9617); hit_2nd_deriv_slope (-116375.0000); hit_r2_drag (R²=0.6447); hit_r2_cv (R²=0.4542); hit_r2_slope (R²=0.4649)
1,3,2%,-66.120,1.0,12.02,67.710,67.710000,0.772661,0.849380,-100.800000,-8225.000000,-8225.000000,-38.824458,-93625.000000,0.849380,0.772661,0.899597,True,True,True,True,True,True,3,1.000000,True,hit_2nd_deriv_drag (-8225.0000); hit_2nd_deriv_cv (-38.8245); hit_2nd_deriv_slope (-93625.0000); hit_r2_drag (R²=0.8494); hit_r2_cv (R²=0.7727); hit_r2_slope (R²=0.8996)
1,3,2%,-66.140,1.0,24.07,64.620,64.620000,0.804183,0.561438,-73.550000,-11925.000000,-11925.000000,-45.949579,68125.000000,0.561438,0.804183,0.229120,True,True,True,True,True,True,6,1.000000,True,hit_2nd_deriv_drag (-11925.0000); hit_2nd_deriv_cv (-45.9496); hit_2nd_deriv_slope (68125.0000); hit_r2_drag (R²=0.5614); hit_r2_cv (R²=0.8042); hit_r2_slope (R²=0.2291)
1,4,1.5%,-65.480,2.9,12.01,40.990,14.134483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,4,1.5%,-65.500,2.9,12.02,42.990,14.824138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,4,1.5%,-65.520,2.9,12.02,43.670,15.058621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,4,1.5%,-65.540,2.9,16.07,44.170,15.231034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,1.5%,-65.560,2.9,20.09,44.740,15.427586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,5,0.000000,False,insufficient_data
1,4,1.5%,-65.580,2.9,16.05,45.030,15.527586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,4,1.5%,-65.600,2.9,20.02,45.500,15.689655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,5,0.000000,False,insufficient_data
1,4,1.5%,-65.620,2.9,16.06,45.770,15.782759,0.000000,0.985347,-6.827586,-172.413793,-172.413793,0.953749,0.000000,0.985347,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,4,1.5%,-65.640,2.9,20.00,46.290,15.962069,0.729145,0.989824,-6.620690,215.517241,215.517241,3.363915,517.241379,0.989824,0.729145,0.000000,False,False,False,False,True,False,5,0.200000,False,hit_r2_cv (R²=0.7291)
1,4,1.5%,-65.660,2.9,16.06,46.590,16.065517,0.830603,0.991755,-6.741379,-189.655172,-189.655172,1.571083,-301.724138,0.991755,0.830603,0.334254,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.3343)
1,4,1.5%,-65.680,2.9,12.01,47.380,16.337931,0.009853,0.966067,-7.896552,422.413793,422.413793,5.022274,-2887.931034,0.966067,0.009853,0.596865,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9661); hit_r2_cv (R²=0.0099); hit_r2_slope (R²=0.5969)
1,4,1.5%,-65.700,2.9,12.01,48.100,16.586207,0.688343,0.975836,-9.913793,-60.344828,-60.344828,3.077811,-5043.103448,0.975836,0.688343,0.836938,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.8369)
1,4,1.5%,-65.720,2.9,12.02,48.070,16.575862,0.728670,0.930487,-8.741379,-646.551724,-646.551724,-13.021393,2931.034483,0.930487,0.728670,0.335908,False,True,False,True,True,True,3,0.800000,True,hit_2nd_deriv_cv (-13.0214); hit_r2_drag (R²=0.9305); hit_r2_cv (R²=0.7287); hit_r2_slope (R²=0.3359)
1,4,1.5%,-65.740,2.9,12.01,48.710,16.796552,0.359138,0.925196,-8.500000,577.586207,577.586207,3.286084,603.448276,0.925196,0.359138,0.832261,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9252); hit_r2_cv (R²=0.3591); hit_r2_slope (R²=0.8323)
1,4,1.5%,-65.760,2.9,12.01,49.470,17.058621,0.047026,0.930523,-8.258621,103.448276,103.448276,-0.256426,603.448276,0.930523,0.047026,0.892857,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9305); hit_r2_cv (R²=0.0470); hit_r2_slope (R²=0.8929)
1,4,1.5%,-65.780,2.9,12.01,49.440,17.048276,0.947904,0.885127,-7.034483,-681.034483,-681.034483,-3.246518,3060.344828,0.885127,0.947904,0.668668,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8851); hit_r2_cv (R²=0.9479); hit_r2_slope (R²=0.6687)
1,4,1.5%,-65.800,2.9,12.02,49.910,17.210345,0.823735,0.917536,-7.603448,431.034483,431.034483,6.558978,-1422.413793,0.917536,0.823735,0.428240,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9175); hit_r2_cv (R²=0.8237); hit_r2_slope (R²=0.4282)
1,4,1.5%,-65.820,2.9,12.01,50.690,17.479310,0.634192,0.917918,-7.586207,267.241379,267.241379,-2.122643,43.103448,0.917918,0.634192,0.734390,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9179); hit_r2_cv (R²=0.6342); hit_r2_slope (R²=0.7344)
1,4,1.5%,-65.840,2.9,12.01,50.730,17.493103,0.648303,0.888262,-6.500000,-637.931034,-637.931034,-4.018079,2715.517241,0.888262,0.648303,0.515712,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8883); hit_r2_cv (R²=0.6483); hit_r2_slope (R²=0.5157)
1,4,1.5%,-65.860,2.9,16.06,50.820,17.524138,0.625005,0.855865,-6.172414,43.103448,43.103448,3.381345,818.965517,0.855865,0.625005,0.857502,False,False,False,True,True,True,4,0.600000,False,hit_r2_drag (R²=0.8559); hit_r2_cv (R²=0.6250); hit_r2_slope (R²=0.8575)
1,4,1.5%,-65.880,2.9,12.01,51.560,17.779310,0.925786,0.858576,-5.913793,560.344828,560.344828,-0.330098,646.551724,0.858576,0.925786,0.899786,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8586); hit_r2_cv (R²=0.9258); hit_r2_slope (R²=0.8998)
1,4,1.5%,-65.900,2.9,12.01,52.050,17.948276,0.736772,0.855567,-6.120690,-215.517241,-215.517241,2.123357,-517.241379,0.855567,0.736772,0.182836,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8556); hit_r2_cv (R²=0.7368); hit_r2_slope (R²=0.1828)
1,4,1.5%,-65.920,2.9,12.02,51.930,17.906897,0.412033,0.871096,-6.258621,-525.862069,-525.862069,-0.500405,-344.827586,0.871096,0.412033,0.898936,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8711); hit_r2_cv (R²=0.4120); hit_r2_slope (R²=0.8989)
1,4,1.5%,-65.940,2.9,12.01,52.400,18.068966,0.168109,0.861821,-6.086207,508.620690,508.620690,-0.991087,431.034483,0.861821,0.168109,0.017241,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8618); hit_r2_cv (R²=0.1681); hit_r2_slope (R²=0.0172)
1,4,1.5%,-65.960,2.9,12.02,53.080,18.303448,0.306060,0.871062,-5.844828,181.034483,181.034483,-0.611898,603.448276,0.871062,0.306060,0.865226,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8711); hit_r2_cv (R²=0.3061); hit_r2_slope (R²=0.8652)
1,4,1.5%,-65.980,2.9,12.01,52.960,18.262069,0.824206,0.813646,-5.120690,-689.655172,-689.655172,-1.041437,1810.344828,0.813646,0.824206,0.750000,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8136); hit_r2_cv (R²=0.8242); hit_r2_slope (R²=0.7500)
1,4,1.5%,-66.000,2.9,12.01,53.340,18.393103,0.652192,0.881730,-5.827586,431.034483,431.034483,4.368411,-1767.241379,0.881730,0.652192,0.092898,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8817); hit_r2_cv (R²=0.6522); hit_r2_slope (R²=0.0929)
1,4,1.5%,-66.020,2.9,12.01,54.020,18.627586,0.096324,0.877507,-6.034483,258.620690,258.620690,-1.229400,-517.241379,0.877507,0.096324,0.855463,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8775); hit_r2_cv (R²=0.0963); hit_r2_slope (R²=0.8555)
1,4,1.5%,-66.040,2.9,12.01,54.030,18.631034,0.149624,0.839298,-5.103448,-577.586207,-577.586207,-4.211590,2327.586207,0.839298,0.149624,0.260870,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8393); hit_r2_cv (R²=0.1496); hit_r2_slope (R²=0.2609)
1,4,1.5%,-66.060,2.9,12.01,54.350,18.741379,0.001593,0.924091,-5.982759,267.241379,267.241379,5.882545,-2198.275862,0.924091,0.001593,0.106610,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9241); hit_r2_cv (R²=0.0016); hit_r2_slope (R²=0.1066)
1,4,1.5%,-66.080,2.9,12.01,55.250,19.051724,0.224808,0.894267,-7.155172,500.000000,500.000000,2.488824,-2931.034483,0.894267,0.224808,0.870482,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.8943); hit_r2_cv (R²=0.2248); hit_r2_slope (R²=0.8705)
1,4,1.5%,-66.100,2.9,12.01,55.250,19.051724,0.276869,0.864335,-6.344828,-775.862069,-775.862069,-7.866645,2025.862069,0.864335,0.276869,0.254244,False,True,False,True,True,True,3,0.800000,True,hit_2nd_deriv_cv (-7.8666); hit_r2_drag (R²=0.8643); hit_r2_cv (R²=0.2769); hit_r2_slope (R²=0.2542)
1,4,1.5%,-66.120,2.9,36.02,56.950,19.637931,0.677815,0.881555,-11.620690,1465.517241,1465.517241,23.352926,-13189.655172,0.881555,0.677815,0.335848,True,True,False,True,True,True,9,1.000000,True,hit_2nd_deriv_drag (1465.5172); hit_2nd_deriv_cv (23.3529); hit_r2_drag (R²=0.8816); hit_r2_cv (R²=0.6778); hit_r2_slope (R²=0.3358)
1,4,1.5%,-66.140,2.9,32.06,59.890,20.651724,0.733407,0.845784,-22.034483,1068.965517,1068.965517,20.835378,-26034.482759,0.845784,0.733407,0.818707,False,True,True,True,True,True,8,1.000000,True,hit_2nd_deriv_cv (20.8354); hit_2nd_deriv_slope (-26034.4828); hit_r2_drag (R²=0.8458); hit_r2_cv (R²=0.7334); hit_r2_slope (R²=0.8187)
1,5,1%,-65.480,23.0,12.01,40.340,1.753913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.500,23.0,12.01,40.500,1.760870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.520,23.0,12.01,40.650,1.767391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.540,23.0,12.02,41.060,1.785217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.560,23.0,12.01,41.600,1.808696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.580,23.0,12.01,41.870,1.820435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.600,23.0,12.02,42.320,1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,5,1%,-65.620,23.0,12.01,42.710,1.856957,0.000000,0.992483,-0.873913,-6.521739,-6.521739,-4.776214,0.000000,0.992483,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,5,1%,-65.640,23.0,12.01,43.220,1.879130,0.598958,0.990786,-0.886957,13.043478,13.043478,1.635570,-32.608696,0.990786,0.598958,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.5990)
1,5,1%,-65.660,23.0,12.01,43.540,1.893043,0.327588,0.996386,-0.921739,-20.652174,-20.652174,0.735155,-86.956522,0.996386,0.327588,0.769704,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3276); hit_r2_slope (R²=0.7697)
1,5,1%,-65.680,23.0,12.03,44.150,1.919565,0.292889,0.991994,-0.976087,31.521739,31.521739,0.840653,-135.869565,0.991994,0.292889,0.852023,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.2929); hit_r2_slope (R²=0.8520)
1,5,1%,-65.700,23.0,12.02,44.620,1.940000,0.923956,0.993295,-1.032609,-15.217391,-15.217391,-0.060395,-141.304348,0.993295,0.923956,0.890711,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9240); hit_r2_slope (R²=0.8907)
1,5,1%,-65.720,23.0,12.02,45.040,1.958261,0.871248,0.993011,-1.026087,-5.434783,-5.434783,-2.343891,16.304348,0.993011,0.871248,0.685714,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8712); hit_r2_slope (R²=0.6857)
1,5,1%,-65.740,23.0,12.01,45.380,1.973043,0.195139,0.987970,-0.993478,-8.695652,-8.695652,-0.826489,81.521739,0.987970,0.195139,0.670635,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1951); hit_r2_slope (R²=0.6706)
1,5,1%,-65.760,23.0,12.02,45.880,1.994783,0.517326,0.996932,-0.917391,17.391304,17.391304,-1.825194,190.217391,0.996932,0.517326,0.791916,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.5173); hit_r2_slope (R²=0.7919)
1,5,1%,-65.780,23.0,12.02,46.170,2.007391,0.941995,0.995052,-0.856522,-22.826087,-22.826087,0.846045,152.173913,0.995052,0.941995,0.899660,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9420); hit_r2_slope (R²=0.8997)
1,5,1%,-65.800,23.0,12.02,46.690,2.030000,0.872104,0.993190,-0.889130,25.000000,25.000000,3.361144,-81.521739,0.993190,0.872104,0.371560,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8721); hit_r2_slope (R²=0.3716)
1,5,1%,-65.820,23.0,12.03,47.030,2.044783,0.628215,0.993536,-0.893478,-19.565217,-19.565217,-1.036453,-10.869565,0.993536,0.628215,0.807873,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6282); hit_r2_slope (R²=0.8079)
1,5,1%,-65.840,23.0,12.02,47.460,2.063478,0.463411,0.994290,-0.873913,9.782609,9.782609,-0.852627,48.913043,0.994290,0.463411,0.260870,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.4634); hit_r2_slope (R²=0.2609)
