# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction
# Test RPMs (global fallback): [0.8]
# Timestamp: 20260519_115759
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
Predicted Viscosity Summary
Cell,RPM,Predicted_Viscosity_kcP,h0_mm,Status
# Predicted Viscosity: failed to compute summary

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
2,12,,-65.600,0.8,25.06,31.450,39.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,5,0.000000,False,insufficient_data
2,12,,-65.620,0.8,30.03,32.290,40.362500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,6,0.000000,False,insufficient_data
2,12,,-65.640,0.8,30.03,33.230,41.537500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,6,0.000000,False,insufficient_data
2,12,,-65.660,0.8,30.03,34.180,42.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,6,0.000000,False,insufficient_data
2,12,,-65.680,0.8,30.03,35.140,43.925000,0.000000,0.999373,-57.937500,31.250000,31.250000,-3.712958,0.000000,0.999373,0.000000,0.000000,False,False,False,False,False,False,6,0.000000,False,
2,12,,-65.700,0.8,30.02,36.180,45.225000,0.605892,0.999605,-60.562500,250.000000,250.000000,2.776566,-6562.500000,0.999605,0.605892,0.000000,False,False,False,False,True,False,6,0.200000,False,hit_r2_cv (R²=0.6059)
2,12,,-65.720,0.8,30.03,37.240,46.550000,0.701084,0.999335,-62.625000,62.500000,62.500000,-1.093426,-5156.250000,0.999335,0.701084,0.899824,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.7011); hit_r2_slope (R²=0.8998)
2,12,,-65.740,0.8,30.03,38.350,47.937500,0.692056,0.999311,-65.250000,156.250000,156.250000,0.744374,-6562.500000,0.999311,0.692056,0.875118,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.6921); hit_r2_slope (R²=0.8751)
2,12,,-65.760,0.8,30.03,39.630,49.537500,0.889564,0.998199,-69.687500,531.250000,531.250000,2.555324,-11093.750000,0.998199,0.889564,0.841503,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.8896); hit_r2_slope (R²=0.8415)
2,12,,-65.780,0.8,30.04,40.760,50.950000,0.910990,0.998979,-72.187500,-468.750000,-468.750000,-3.262523,-6250.000000,0.998979,0.910990,0.894149,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.9110); hit_r2_slope (R²=0.8941)
2,12,,-65.800,0.8,30.04,42.240,52.800000,0.947253,0.997557,-77.562500,1093.750000,1093.750000,3.953940,-13437.500000,0.997557,0.947253,0.805228,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.9473); hit_r2_slope (R²=0.8052)
2,12,,-65.820,0.8,30.05,43.520,54.400000,0.953559,0.998526,-80.937500,-625.000000,-625.000000,-3.286029,-8437.500000,0.998526,0.953559,0.897636,False,False,False,False,True,True,6,0.400000,False,hit_r2_cv (R²=0.9536); hit_r2_slope (R²=0.8976)
2,12,,-65.840,0.8,30.06,45.240,56.550000,0.936935,0.995434,-87.375000,1375.000000,1375.000000,3.933623,-16093.750000,0.995434,0.936935,0.823947,True,False,False,False,True,True,6,0.600000,False,hit_2nd_deriv_drag (1375.0000); hit_r2_cv (R²=0.9369); hit_r2_slope (R²=0.8239)
2,12,,-65.860,0.8,30.03,46.660,58.325000,0.976344,0.998381,-92.500000,-937.500000,-937.500000,-2.446903,-12812.500000,0.998381,0.976344,0.899710,True,False,False,False,False,True,6,0.400000,False,hit_2nd_deriv_drag (-937.5000); hit_r2_slope (R²=0.8997)
2,12,,-65.880,0.8,35.09,48.760,60.950000,0.951628,0.993311,-101.125000,2125.000000,2125.000000,4.166487,-21562.500000,0.993311,0.951628,0.842123,True,False,False,False,True,True,7,0.600000,False,hit_2nd_deriv_drag (2125.0000); hit_r2_cv (R²=0.9516); hit_r2_slope (R²=0.8421)
2,12,,-65.900,0.8,35.09,50.430,63.037500,0.986992,0.997078,-108.375000,-1343.750000,-1343.750000,-2.772234,-18125.000000,0.997078,0.986992,0.898923,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (-1343.7500); hit_r2_slope (R²=0.8989)
2,12,,-65.920,0.8,35.00,52.850,66.062500,0.981289,0.993075,-118.687500,2343.750000,2343.750000,3.150218,-25781.250000,0.993075,0.981289,0.863431,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (2343.7500); hit_r2_slope (R²=0.8634)
2,12,,-65.940,0.8,35.01,54.800,68.500000,0.991993,0.997670,-127.312500,-1468.750000,-1468.750000,-3.127177,-21562.500000,0.997670,0.991993,0.899017,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (-1468.7500); hit_r2_slope (R²=0.8990)
2,12,,-65.960,0.8,35.00,57.710,72.137500,0.991092,0.992132,-139.187500,3000.000000,3000.000000,3.065591,-29687.500000,0.992132,0.991092,0.867070,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (3000.0000); hit_r2_slope (R²=0.8671)
2,12,,-65.980,0.8,35.00,60.210,75.262500,0.992667,0.996625,-152.625000,-1281.250000,-1281.250000,0.086856,-33593.750000,0.996625,0.992667,0.885112,True,False,False,False,False,True,7,0.400000,False,hit_2nd_deriv_drag (-1281.2500); hit_r2_slope (R²=0.8851)
2,12,,-66.000,0.8,35.01,67.620,84.525000,0.706331,0.923702,-218.437500,15343.750000,15343.750000,55.312408,-164531.250000,0.923702,0.706331,0.673529,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (15343.7500); hit_2nd_deriv_cv (55.3124); hit_2nd_deriv_slope (-164531.2500); hit_r2_drag (R²=0.9237); hit_r2_cv (R²=0.7063); hit_r2_slope (R²=0.6735)
2,12,,-66.020,0.8,35.10,67.980,84.975000,0.825553,0.938121,-226.687500,-22031.250000,-22031.250000,-67.139404,-20625.000000,0.938121,0.825553,0.804896,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-22031.2500); hit_2nd_deriv_cv (-67.1394); hit_r2_drag (R²=0.9381); hit_r2_cv (R²=0.8256); hit_r2_slope (R²=0.8049)
2,12,,-66.040,0.8,30.04,70.580,88.225000,0.481893,0.914375,-209.437500,7000.000000,7000.000000,-19.007580,43125.000000,0.914375,0.481893,0.046175,True,True,True,True,True,True,6,1.000000,True,hit_2nd_deriv_drag (7000.0000); hit_2nd_deriv_cv (-19.0076); hit_2nd_deriv_slope (43125.0000); hit_r2_drag (R²=0.9144); hit_r2_cv (R²=0.4819); hit_r2_slope (R²=0.0462)
