row,cell,Cell_Label,fluid_id,RPM,h_mm,T_pct,T_pred_pct,abs_err,ape_pct
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.0,73.68,80.84410217519203,7.164102175192028,9.723265710086899
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.01999999999999602,74.27,75.40429874885956,1.134298748859564,1.527263698477937
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.03999999999999204,73.23,70.76329341909648,2.4667065809035194,3.368437226414747
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.060000000000002274,67.66,66.75717380184003,0.9028261981599712,1.3343573723913262
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.0799999999999983,64.43,63.26400259347983,1.1659974065201766,1.8097119455535875
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.09999999999999432,61.36,60.191189666548674,1.1688103334513258,1.9048408302661763
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.11999999999999034,58.85,57.467164253453596,1.3828357465464052,2.3497633756098644
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.14000000000000057,56.29,55.03573064123773,1.2542693587622722,2.228227675896735
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.1599999999999966,54.16,52.85214995613852,1.3078500438614782,2.4147895935403954
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.1799999999999926,52.15,50.88036207062349,1.2696379293765077,2.434588551057541
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.20000000000000284,50.4,49.09097849009692,1.3090215099030758,2.597264900601341
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.21999999999999886,48.61,47.45980763108366,1.1501923689163362,2.366164099807316
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.23999999999999488,47.08,45.9667547116717,1.1132452883283008,2.364582175718566
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.2599999999999909,45.55,44.59498974371788,0.9550102562821152,2.096619662529342
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.28000000000000114,44.21,43.330310374869136,0.8796896251308652,1.9897978401512444
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.29999999999999716,42.84,42.160648342611594,0.6793516573884091,1.5857881825126259
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.3199999999999932,41.67,41.07568314333075,0.594316856669252,1.426246356297701
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.3400000000000034,40.45,40.06653669327213,0.3834633067278759,0.9479933417252803
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.35999999999999943,39.4,39.12552984081943,0.2744701591805665,0.6966247694938237
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.37999999999999545,38.32,38.24598659031878,0.07401340968122128,0.1931456411305357
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.3999999999999915,37.42,37.42207547512284,0.0020754751228366786,0.005546432717361514
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.4200000000000017,36.45,36.648680107902535,0.19868010790253265,0.5450757418450827
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.4399999999999977,35.62,35.921292833246255,0.3012928332462579,0.8458529849698425
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.45999999999999375,34.74,35.23592681136156,0.4959268113615565,1.427538317102926
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.47999999999998977,33.95,34.58904291082775,0.6390429108277473,1.8823060701848229
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.5,33.14,33.97748857960447,0.837488579604468,2.527123052518008
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.519999999999996,32.44,33.39844646549058,0.9584464654905815,2.954520547134962
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.539999999999992,31.65,32.849391018906424,1.1993910189064252,3.789545083432623
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.5600000000000023,30.94,32.32805166770123,1.3880516677012302,4.486269126377603
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.5799999999999983,30.09,31.83238143143144,1.7423814314314399,5.790566405554802
1,2,l1000_sl_a1154,r1_c2|l1000_sl_a1154,43.0,0.5999999999999943,29.09,31.360530060250547,2.2705300602505467,7.805190994329828
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.0,63.63,65.60529585961642,1.9752958596164163,3.1043467855043474
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.020000000000010232,58.78,61.19516584653625,2.4151658465362473,4.108822467737746
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.04000000000000625,61.1,57.43263339976423,3.6673666002357734,6.00223666159701
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.060000000000002274,53.35,54.184812297533995,0.8348122975339933,1.564784062856595
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.0800000000000125,50.92,51.35284614371227,0.43284614371226837,0.850051342718516
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.10000000000000853,48.59,48.861670736889494,0.27167073688949017,0.5591083286468206
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.12000000000000455,46.82,46.65326258513129,0.16673741486871307,0.3561243376093829
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.14000000000000057,45.02,44.682062983299446,0.33793701670055754,0.7506375315427755
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.1600000000000108,43.44,42.911801457170945,0.5281985428290525,1.2159266639711155
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.18000000000000682,41.87,41.313243521926914,0.5567564780730834,1.3297264821425447
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.20000000000000284,40.59,39.862563485368604,0.7274365146313997,1.7921569712525243
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.22000000000001307,39.26,38.540148868881936,0.7198511311180624,1.8335484745747896
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.2400000000000091,38.09,37.32970853217104,0.7602914678289636,1.9960395584903219
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.2600000000000051,36.94,36.217598152083376,0.7224018479166219,1.9556086841272926
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.28000000000000114,35.96,35.192303669110544,0.7676963308894571,2.1348618767782455
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.30000000000001137,34.91,34.24404116229837,0.6659588377016235,1.9076449089132728
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.3200000000000074,33.99,33.36444364498174,0.6255563550182615,1.8404129303273356
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.3400000000000034,33.09,32.54631352185132,0.5436864781486861,1.6430537266506076
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.35999999999999943,32.31,31.783425189816327,0.5265748101836749,1.6297580011874802
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.38000000000000966,31.45,31.07036631933241,0.3796336806675882,1.207102323267371
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.4000000000000057,30.7,30.402409253155266,0.2975907468447332,0.969350966920955
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.4200000000000017,29.93,29.775406059539826,0.15459394046017394,0.516518344337367
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.44000000000001194,29.29,29.185702314811476,0.10429768518852356,0.3560863270349046
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.46000000000000796,28.55,28.630065828311672,0.08006582831167108,0.2804407296380773
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.480000000000004,27.92,28.105627373254503,0.1856273732545013,0.6648544887338871
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.5,27.2,27.609831128541373,0.4098311285413736,1.5067320902256383
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.5200000000000102,26.6,27.14039302459635,0.540393024596348,2.0315527240464206
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.5400000000000063,25.89,26.695265560595917,0.8052655605959167,3.1103343398838033
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.5600000000000023,25.27,26.27260794973135,1.002607949731349,3.96758191425148
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.5800000000000125,24.47,25.870760674334882,1.400760674334883,5.7243999768487255
1,3,l2000_sdl_a3347,r1_c3|l2000_sdl_a3347,15.0,0.6000000000000085,23.59,25.488223709178513,1.898223709178513,8.046730433143336
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.0,60.29,67.83094841294363,7.540948412943628,12.507793021966544
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.01999999999999602,58.89,63.5678641599531,4.677864159953103,7.943393037787574
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.03999999999999204,58.67,59.93078480455126,1.2607848045512569,2.148942908728919
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.05999999999998806,59.02,56.791254913960074,2.228745086039929,3.776253958047999
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.0799999999999983,57.09,54.053714233852894,3.0362857661471097,5.318419628914187
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.09999999999999432,54.72,51.64560140797864,3.0743985920213603,5.6184184795712
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.11999999999999034,52.27,49.51082760584128,2.7591723941587247,5.278692164068729
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.14000000000000057,50.38,47.605353173759134,2.7746468262408683,5.507437130291521
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.1599999999999966,48.34,45.89411699402521,2.4458830059747925,5.059749702057907
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.1799999999999926,46.76,44.34885933925663,2.4111406607433707,5.156417153001221
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.19999999999998863,45.01,42.946548930801214,2.063451069198784,4.584428058650931
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.21999999999999886,43.7,41.66822722356079,2.0317727764392117,4.649365621142361
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.23999999999999488,42.19,40.498146268279285,1.6918537317207125,4.010082322163338
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.2599999999999909,41.0,39.423116680743135,1.576883319256865,3.8460568762362564
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.28000000000000114,39.71,38.432008311583544,1.2779916884164564,3.2183119829172915
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.29999999999999716,38.65,37.515363462451596,1.1346365375484027,2.9356702135793085
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.3199999999999932,37.51,36.66509412483046,0.8449058751695375,2.252481672006232
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.3399999999999892,36.49,35.87424269086536,0.6157573091346435,1.687468646573427
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.35999999999999943,35.47,35.136791136047904,0.3332088639520947,0.939410386106836
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.37999999999999545,34.57,34.447507592660486,0.12249240733951439,0.35433152253258426
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.3999999999999915,33.6,33.801822036441095,0.20182203644109364,0.6006608227413501
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.4199999999999875,32.78,33.19572483900002,0.41572483900002055,1.2682270866382568
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.4399999999999977,31.88,32.6256834251128,0.745683425112798,2.3390320737540717
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.45999999999999375,31.08,32.08857337417088,1.0085733741708793,3.2450880764828804
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.47999999999998977,30.2,31.581621127233163,1.3816211272331635,4.574904394811799
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.5,29.43,31.102356081245308,1.672356081245308,5.68248753396299
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.519999999999996,28.56,30.64857032374018,2.088570323740182,7.312921301611282
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.539999999999992,27.77,30.218284623153814,2.448284623153814,8.816293205451258
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.5599999999999881,26.68,29.80971956952943,3.1297195695294313,11.730583094188274
1,4,l4000_sdl_a6611,r1_c4|l4000_sdl_a6611,8.0,0.5799999999999983,25.57,29.421270978043463,3.8512709780434626,15.061677661491837
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.0,62.6,62.649059543751044,0.049059543751042156,0.07836987819655296
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.01999999999999602,59.3,58.405337503537105,0.8946624964628924,1.5087057275934106
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.04000000000000625,53.51,54.78477715178973,1.2747771517897348,2.382315738721239
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.060000000000002274,50.33,51.65950647874013,1.3295064787401287,2.641578539122052
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.0799999999999983,48.08,48.934399248688365,0.8543992486883667,1.7770367069225597
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.10000000000000853,46.19,46.537223666872826,0.3472236668728286,0.751729090436953
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.12000000000000455,44.36,44.412145648852004,0.052145648852004456,0.11755105692516785
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.14000000000000057,42.78,42.515325561655146,0.26467443834485493,0.6186873266593149
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.1599999999999966,41.27,40.81186152928138,0.4581384707186231,1.110100486354793
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.18000000000000682,39.93,39.27362217528433,0.6563778247156691,1.6438212489748787
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.20000000000000284,38.56,37.87768082521398,0.6823191747860236,1.7694999346110567
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.21999999999999886,37.45,36.6051650405,0.8448349595000053,2.255901093457958
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.2400000000000091,36.22,35.44039839642469,0.7796016035753084,2.152406415172028
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.2600000000000051,35.22,34.37025141274528,0.8497485872547159,2.412687641268359
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.28000000000000114,34.11,33.38364449136214,0.7263555086378588,2.1294503331511545
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.29999999999999716,33.24,32.47116288920262,0.768837110797385,2.312987697946405
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.3200000000000074,32.29,31.624755332126497,0.6652446678735018,2.0602188537426502
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.3400000000000034,31.45,30.837495812566694,0.6125041874333057,1.9475490856384918
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.35999999999999943,30.59,30.10339363887139,0.48660636112861155,1.5907367150330551
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.37999999999999545,29.75,29.41724070558653,0.33275929441347074,1.1185186366839353
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.4000000000000057,28.98,28.774487744732944,0.20551225526705608,0.7091520195550589
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.4200000000000017,28.16,28.17114333898067,0.011143338980669881,0.03957151626658339
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.4399999999999977,27.33,27.603690957468586,0.2736909574685882,1.0014305066541829
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.46000000000000796,26.55,27.06902037018069,0.5190203701806908,1.9548789837314153
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.480000000000004,25.65,26.56437061521601,0.9143706152160114,3.5647977201403953
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.5,24.69,26.08728231058431,1.397282310584309,5.6593046196205306
1,5,l5000_b_a5856,r1_c5|l5000_b_a5856,9.0,0.519999999999996,23.43,25.63555757178545,2.2055575717854516,9.413391258153869
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.0,59.91,66.0849361843815,6.174936184381508,10.307020838560355
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.01999999999999602,59.6,61.784557277451285,2.184557277451283,3.6653645594820183
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.04000000000000625,59.66,58.11565973411989,1.544340265880109,2.588569000804742
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.060000000000002274,55.93,54.94866435754413,0.9813356424558677,1.7545782986874088
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.0799999999999983,53.49,52.18717490555194,1.3028250944480604,2.4356423526791184
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.10000000000000853,51.09,49.75799523483815,1.3320047651618552,2.607173155533089
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.12000000000000455,49.16,47.60454583412832,1.55545416587168,3.16406461731424
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.14000000000000057,47.14,45.68240177852667,1.457598221473333,3.092062412968462
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.1599999999999966,45.57,43.95619522585501,1.6138047741449881,3.541375409578644
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.18000000000000682,43.88,42.39741922472809,1.482580775271913,3.3787164431903207
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.20000000000000284,42.49,40.982841012425666,1.5071589875743356,3.547091051010439
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.21999999999999886,41.05,39.69333618919179,1.3566638108082074,3.304905751055317
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.2400000000000091,39.8,38.5130190383011,1.2869809616988945,3.233620506781142
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.2600000000000051,38.59,37.4285847911189,1.1614152088811025,3.009627387616228
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.28000000000000114,37.46,36.42880592861509,1.0311940713849097,2.752787163333982
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.29999999999999716,36.32,35.50414201384774,0.8158579861522597,2.2463050279522565
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.3200000000000074,35.4,34.646434282138486,0.7535657178615125,2.128716717122917
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.3400000000000034,34.26,33.848664258533375,0.41133574146662255,1.2006297182329906
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.35999999999999943,33.44,33.10476127116152,0.33523872883847616,1.0025081604021417
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.38000000000000966,32.46,32.40944768246103,0.0505523175389726,0.15573726906645902
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.4000000000000057,31.63,31.75811348832038,0.1281134883203805,0.4050379017400585
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.4200000000000017,30.74,31.146713982998243,0.40671398299824446,1.3230773682441264
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.4399999999999977,29.86,30.571685687313998,0.7116856873139987,2.3834081959611475
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.46000000000000796,28.94,30.029876847352153,1.0898768473521514,3.765987724091746
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.480000000000004,28.08,29.51848964030307,1.4384896403030716,5.122826354355668
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.5,27.07,29.03503184958551,1.965031849585511,7.259075912765094
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.519999999999996,26.17,28.577276247295583,2.407276247295581,9.198610039341157
1,6,l8000_sdl_a8930,r1_c6|l8000_sdl_a8930,5.6,0.5400000000000063,24.67,28.143226286997812,3.4732262869978108,14.078744576399718
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.0,66.26,69.35429105207193,3.094291052071924,4.669923109073232
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.01999999999999602,65.51,64.50725873901042,1.0027412609895805,1.5306689986102586
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.03999999999999204,62.22,60.37198012038239,1.8480198796176097,2.9701380257435064
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.060000000000002274,55.93,56.802404216070144,0.8724042160701444,1.5598144396033333
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.0799999999999983,53.08,53.68988113480998,0.6098811348099815,1.148984805595293
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.09999999999999432,50.8,50.95191022271216,0.1519102227121607,0.2990358714806313
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.11999999999999034,48.5,48.52471972259986,0.024719722599861882,0.05096850020590079
2,7,l10000_sl_a11860,r2_c7|l10000_sl_a11860,4.2,0.14000000000000057,46.58,46.35823752428635,0.22176247571364627,0.47608947126158496
