# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_5%PEG600K
"# Test RPMs (global fallback): [5.0, 7.5, 10.0, 12.0, 15.0, 17.0, 20.0]"
"# Per-cell sample labels: {1: '600KPEG5%', 7: '600KPEG5%'}"
# Timestamp: 20260703_153338
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 10.00% (regular runs only); skipped RPM rows use <10% and SKIPPED metrics"
# Characterization mode: on

# Cell termination methods: {7: 'hit_detected'}
row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Hit_Detected
2,7,600KPEG5%,-66.140,5.0,15.04,26.980,5.396000,False
2,7,600KPEG5%,-66.140,7.5,15.06,36.100,4.813333,False
2,7,600KPEG5%,-66.140,10.0,15.01,43.910,4.391000,False
2,7,600KPEG5%,-66.140,12.0,15.07,49.520,4.126667,False
2,7,600KPEG5%,-66.140,15.0,15.10,57.090,3.806000,False
2,7,600KPEG5%,-66.140,17.0,15.02,61.760,3.632941,False
2,7,600KPEG5%,-66.140,20.0,15.09,68.250,3.412500,False
2,7,600KPEG5%,-66.160,5.0,15.03,27.900,5.580000,False
2,7,600KPEG5%,-66.160,7.5,15.08,37.340,4.978667,False
2,7,600KPEG5%,-66.160,10.0,15.07,45.390,4.539000,False
2,7,600KPEG5%,-66.160,12.0,15.02,51.290,4.274167,False
2,7,600KPEG5%,-66.160,15.0,15.02,59.090,3.939333,False
2,7,600KPEG5%,-66.160,17.0,15.02,63.880,3.757647,False
2,7,600KPEG5%,-66.160,20.0,15.03,70.470,3.523500,False
2,7,600KPEG5%,-66.180,5.0,15.03,29.090,5.818000,False
2,7,600KPEG5%,-66.180,7.5,15.03,38.670,5.156000,False
2,7,600KPEG5%,-66.180,10.0,15.03,47.020,4.702000,False
2,7,600KPEG5%,-66.180,12.0,15.04,52.790,4.399167,False
2,7,600KPEG5%,-66.180,15.0,15.03,60.830,4.055333,False
2,7,600KPEG5%,-66.180,17.0,15.03,65.660,3.862353,False
2,7,600KPEG5%,-66.180,20.0,15.03,72.460,3.623000,False
2,7,600KPEG5%,-66.200,5.0,15.02,30.390,6.078000,False
2,7,600KPEG5%,-66.200,7.5,15.03,40.400,5.386667,False
2,7,600KPEG5%,-66.200,10.0,15.03,48.830,4.883000,False
2,7,600KPEG5%,-66.200,12.0,15.03,55.050,4.587500,False
2,7,600KPEG5%,-66.200,15.0,15.04,63.150,4.210000,False
2,7,600KPEG5%,-66.200,17.0,15.02,68.240,4.014118,False
2,7,600KPEG5%,-66.200,20.0,15.03,75.110,3.755500,False
2,7,600KPEG5%,-66.220,5.0,35.05,32.890,6.578000,True
2,7,600KPEG5%,-66.220,7.5,35.05,43.000,5.733333,False
2,7,600KPEG5%,-66.220,10.0,35.06,51.970,5.197000,True
2,7,600KPEG5%,-66.220,12.0,15.02,58.130,4.844167,True
2,7,600KPEG5%,-66.220,15.0,35.06,65.050,4.336667,False
2,7,600KPEG5%,-66.220,17.0,30.08,70.780,4.163529,False
2,7,600KPEG5%,-66.220,20.0,35.05,78.620,3.931000,False
2,7,600KPEG5%,-66.240,5.0,35.06,34.520,6.904000,False
2,7,600KPEG5%,-66.240,7.5,35.05,44.420,5.922667,False
2,7,600KPEG5%,-66.240,10.0,35.05,51.850,5.185000,True
2,7,600KPEG5%,-66.240,12.0,15.03,59.700,4.975000,True
2,7,600KPEG5%,-66.240,15.0,35.05,67.040,4.469333,False
2,7,600KPEG5%,-66.240,17.0,35.04,72.580,4.269412,False
2,7,600KPEG5%,-66.240,20.0,35.05,77.870,3.893500,True
2,7,600KPEG5%,-66.260,5.0,35.06,31.790,6.358000,True
2,7,600KPEG5%,-66.260,7.5,35.05,41.920,5.589333,True
2,7,600KPEG5%,-66.260,10.0,35.06,51.840,5.184000,True
2,7,600KPEG5%,-66.260,12.0,15.03,56.460,4.705000,True
2,7,600KPEG5%,-66.260,15.0,35.07,68.150,4.543333,False
2,7,600KPEG5%,-66.260,17.0,35.05,69.930,4.113529,True
2,7,600KPEG5%,-66.260,20.0,35.06,79.160,3.958000,True
